size,compiler,variant,rep,runtime_ns
8388608,dace_gcc,vectorized_w_cpy,38,14409000
8388608,dace_gcc,vectorized_wo_cpy,38,10421000
8388608,dace_gcc,baseline,39,52869000
8388608,dace_gcc,vectorized_w_cpy,39,13748000
8388608,dace_gcc,vectorized_wo_cpy,39,10364000
8388608,dace_gcc,baseline,40,49895000
8388608,dace_gcc,vectorized_w_cpy,40,14485000
8388608,dace_gcc,vectorized_wo_cpy,40,10574000
8388608,dace_gcc,baseline,41,52442000
8388608,dace_gcc,vectorized_w_cpy,41,13925000
8388608,dace_gcc,vectorized_wo_cpy,41,10612000
8388608,dace_gcc,baseline,42,49641000
8388608,dace_gcc,vectorized_w_cpy,42,14504000
8388608,dace_gcc,vectorized_wo_cpy,42,10587000
8388608,dace_gcc,baseline,43,52205000
8388608,dace_gcc,vectorized_w_cpy,43,13787000
8388608,dace_gcc,vectorized_wo_cpy,43,10355000
8388608,dace_gcc,baseline,44,49851000
8388608,dace_gcc,vectorized_w_cpy,44,14436000
8388608,dace_gcc,vectorized_wo_cpy,44,10338000
8388608,dace_gcc,baseline,45,52308000
8388608,dace_gcc,vectorized_w_cpy,45,13851000
8388608,dace_gcc,vectorized_wo_cpy,45,10358000
8388608,dace_gcc,baseline,46,50216000
8388608,dace_gcc,vectorized_w_cpy,46,14414000
8388608,dace_gcc,vectorized_wo_cpy,46,10365000
8388608,dace_gcc,baseline,47,51898000
8388608,dace_gcc,vectorized_w_cpy,47,13809000
8388608,dace_gcc,vectorized_wo_cpy,47,10363000
8388608,dace_gcc,baseline,48,50120000
8388608,dace_gcc,vectorized_w_cpy,48,14423000
8388608,dace_gcc,vectorized_wo_cpy,48,10389000
8388608,dace_gcc,baseline,49,52130000
8388608,dace_gcc,vectorized_w_cpy,49,13807000
8388608,dace_gcc,vectorized_wo_cpy,49,10381000
8388608,gcc,vec,0,49744396
8388608,gcc,novec,0,49874259
8388608,gcc,vec,1,49261466
8388608,gcc,novec,1,49521692
8388608,gcc,vec,2,49645563
8388608,gcc,novec,2,49228115
8388608,gcc,vec,3,49687764
8388608,gcc,novec,3,49831878
8388608,gcc,vec,4,49294696
8388608,gcc,novec,4,49473490
8388608,gcc,vec,5,50083523
8388608,gcc,novec,5,49748207
8388608,gcc,vec,6,49452130
8388608,gcc,novec,6,49878489
8388608,gcc,vec,7,49335057
8388608,gcc,novec,7,49538042
8388608,gcc,vec,8,49731595
8388608,gcc,novec,8,49147904
8388608,gcc,vec,9,49352118
8388608,gcc,novec,9,49707835
8388608,gcc,vec,10,49324497
8388608,gcc,novec,10,49250025
8388608,gcc,vec,11,49730366
8388608,gcc,novec,11,49108823
8388608,gcc,vec,12,49323967
8388608,gcc,novec,12,49649744
8388608,gcc,vec,13,49342538
8388608,gcc,novec,13,49220935
8388608,gcc,vec,14,49790676
8388608,gcc,novec,14,49279046
8388608,gcc,vec,15,49482470
8388608,gcc,novec,15,49573972
8388608,gcc,vec,16,49245366
8388608,gcc,novec,16,49268877
8388608,gcc,vec,17,49851078
8388608,gcc,novec,17,49107283
8388608,gcc,vec,18,49339328
8388608,gcc,novec,18,49631983
8388608,gcc,vec,19,49508420
8388608,gcc,novec,19,49295777
8388608,gcc,vec,20,49791607
8388608,gcc,novec,20,49439819
8388608,gcc,vec,21,49383878
8388608,gcc,novec,21,49911420
8388608,gcc,vec,22,49299647
8388608,gcc,novec,22,49578363
8388608,gcc,vec,23,49961800
8388608,gcc,novec,23,49465580
8388608,gcc,vec,24,49485721
8388608,gcc,novec,24,50096013
8388608,gcc,vec,25,49313837
8388608,gcc,novec,25,49501921
8388608,gcc,vec,26,49767127
8388608,gcc,novec,26,49067072
8388608,gcc,vec,27,49406509
8388608,gcc,novec,27,49553002
8388608,gcc,vec,28,49386669
8388608,gcc,novec,28,49479010
8388608,gcc,vec,29,49831288
8388608,gcc,novec,29,49527641
8388608,gcc,vec,30,49483970
8388608,gcc,novec,30,49922830
8388608,gcc,vec,31,49439339
8388608,gcc,novec,31,49544481
8388608,gcc,vec,32,49852638
8388608,gcc,novec,32,49472681
8388608,gcc,vec,33,49475971
8388608,gcc,novec,33,49927109
8388608,gcc,vec,34,49302637
8388608,gcc,novec,34,49664455
8388608,gcc,vec,35,49791307
8388608,gcc,novec,35,49459581
8388608,gcc,vec,36,49440210
8388608,gcc,novec,36,50068842
8388608,gcc,vec,37,49282827
8388608,gcc,novec,37,49754746
8388608,gcc,vec,38,49777547
8388608,gcc,novec,38,49087172
8388608,gcc,vec,39,49376298
8388608,gcc,novec,39,49620194
8388608,gcc,vec,40,49537791
8388608,gcc,novec,40,49554362
8388608,gcc,vec,41,49803287
8388608,gcc,novec,41,49376818
8388608,gcc,vec,42,49399649
8388608,gcc,novec,42,50005662
8388608,gcc,vec,43,49286677
8388608,gcc,novec,43,49594753
8388608,gcc,vec,44,49784946
8388608,gcc,novec,44,49449850
8388608,gcc,vec,45,49383089
8388608,gcc,novec,45,50019122
8388608,gcc,vec,46,49278037
8388608,gcc,novec,46,49731205
8388608,gcc,vec,47,49891419
8388608,gcc,novec,47,49210855
8388608,gcc,vec,48,49351858
8388608,gcc,novec,48,49672385
8388608,gcc,vec,49,49350908
8388608,gcc,novec,49,49438720
8388608,dace_clang,baseline,0,11670000
8388608,dace_clang,vectorized_w_cpy,0,11843000
8388608,dace_clang,vectorized_wo_cpy,0,11944000
8388608,dace_clang,baseline,1,11966000
8388608,dace_clang,vectorized_w_cpy,1,11268000
8388608,dace_clang,vectorized_wo_cpy,1,12059000
8388608,dace_clang,baseline,2,11772000
8388608,dace_clang,vectorized_w_cpy,2,11847000
8388608,dace_clang,vectorized_wo_cpy,2,12139000
8388608,dace_clang,baseline,3,11899000
8388608,dace_clang,vectorized_w_cpy,3,11266000
8388608,dace_clang,vectorized_wo_cpy,3,11970000
8388608,dace_clang,baseline,4,11752000
8388608,dace_clang,vectorized_w_cpy,4,11881000
8388608,dace_clang,vectorized_wo_cpy,4,12081000
8388608,dace_clang,baseline,5,12161000
8388608,dace_clang,vectorized_w_cpy,5,11297000
8388608,dace_clang,vectorized_wo_cpy,5,12091000
8388608,dace_clang,baseline,6,11740000
8388608,dace_clang,vectorized_w_cpy,6,11975000
8388608,dace_clang,vectorized_wo_cpy,6,11941000
8388608,dace_clang,baseline,7,11989000
8388608,dace_clang,vectorized_w_cpy,7,11316000
8388608,dace_clang,vectorized_wo_cpy,7,12120000
8388608,dace_clang,baseline,8,11809000
8388608,dace_clang,vectorized_w_cpy,8,11953000
8388608,dace_clang,vectorized_wo_cpy,8,12082000
8388608,dace_clang,baseline,9,12043000
8388608,dace_clang,vectorized_w_cpy,9,11403000
8388608,dace_clang,vectorized_wo_cpy,9,11995000
8388608,dace_clang,baseline,10,11664000
8388608,dace_clang,vectorized_w_cpy,10,11828000
8388608,dace_clang,vectorized_wo_cpy,10,11990000
8388608,dace_clang,baseline,11,12032000
8388608,dace_clang,vectorized_w_cpy,11,11242000
8388608,dace_clang,vectorized_wo_cpy,11,12077000
8388608,dace_clang,baseline,12,11746000
8388608,dace_clang,vectorized_w_cpy,12,11851000
8388608,dace_clang,vectorized_wo_cpy,12,12010000
8388608,dace_clang,baseline,13,11972000
8388608,dace_clang,vectorized_w_cpy,13,11320000
8388608,dace_clang,vectorized_wo_cpy,13,12030000
8388608,dace_clang,baseline,14,11797000
8388608,dace_clang,vectorized_w_cpy,14,11875000
8388608,dace_clang,vectorized_wo_cpy,14,12086000
8388608,dace_clang,baseline,15,11918000
8388608,dace_clang,vectorized_w_cpy,15,11318000
8388608,dace_clang,vectorized_wo_cpy,15,11981000
8388608,dace_clang,baseline,16,11667000
8388608,dace_clang,vectorized_w_cpy,16,11861000
8388608,dace_clang,vectorized_wo_cpy,16,12112000
8388608,dace_clang,baseline,17,12027000
8388608,dace_clang,vectorized_w_cpy,17,11351000
8388608,dace_clang,vectorized_wo_cpy,17,11944000
8388608,dace_clang,baseline,18,11635000
8388608,dace_clang,vectorized_w_cpy,18,11834000
8388608,dace_clang,vectorized_wo_cpy,18,11916000
8388608,dace_clang,baseline,19,11959000
8388608,dace_clang,vectorized_w_cpy,19,11325000
8388608,dace_clang,vectorized_wo_cpy,19,11963000
8388608,dace_clang,baseline,20,11757000
8388608,dace_clang,vectorized_w_cpy,20,11868000
8388608,dace_clang,vectorized_wo_cpy,20,12029000
8388608,dace_clang,baseline,21,12009000
8388608,dace_clang,vectorized_w_cpy,21,11282000
8388608,dace_clang,vectorized_wo_cpy,21,11991000
8388608,dace_clang,baseline,22,11709000
8388608,dace_clang,vectorized_w_cpy,22,11959000
8388608,dace_clang,vectorized_wo_cpy,22,12072000
8388608,dace_clang,baseline,23,11983000
8388608,dace_clang,vectorized_w_cpy,23,11280000
8388608,dace_clang,vectorized_wo_cpy,23,12037000
8388608,dace_clang,baseline,24,11758000
8388608,dace_clang,vectorized_w_cpy,24,11856000
8388608,dace_clang,vectorized_wo_cpy,24,11996000
8388608,dace_clang,baseline,25,12020000
8388608,dace_clang,vectorized_w_cpy,25,11399000
8388608,dace_clang,vectorized_wo_cpy,25,12068000
8388608,dace_clang,baseline,26,11834000
8388608,dace_clang,vectorized_w_cpy,26,11985000
8388608,dace_clang,vectorized_wo_cpy,26,12156000
8388608,dace_clang,baseline,27,12129000
8388608,dace_clang,vectorized_w_cpy,27,11395000
8388608,dace_clang,vectorized_wo_cpy,27,12260000
8388608,dace_clang,baseline,28,11837000
8388608,dace_clang,vectorized_w_cpy,28,11909000
8388608,dace_clang,vectorized_wo_cpy,28,12026000
8388608,dace_clang,baseline,29,12097000
8388608,dace_clang,vectorized_w_cpy,29,11354000
8388608,dace_clang,vectorized_wo_cpy,29,12008000
8388608,dace_clang,baseline,30,11716000
8388608,dace_clang,vectorized_w_cpy,30,11927000
8388608,dace_clang,vectorized_wo_cpy,30,12098000
8388608,dace_clang,baseline,31,12046000
8388608,dace_clang,vectorized_w_cpy,31,11378000
8388608,dace_clang,vectorized_wo_cpy,31,12063000
8388608,dace_clang,baseline,32,11722000
8388608,dace_clang,vectorized_w_cpy,32,11841000
8388608,dace_clang,vectorized_wo_cpy,32,12086000
8388608,dace_clang,baseline,33,11950000
8388608,dace_clang,vectorized_w_cpy,33,11295000
8388608,dace_clang,vectorized_wo_cpy,33,12006000
8388608,dace_clang,baseline,34,11759000
8388608,dace_clang,vectorized_w_cpy,34,11821000
8388608,dace_clang,vectorized_wo_cpy,34,11970000
8388608,dace_clang,baseline,35,11950000
8388608,dace_clang,vectorized_w_cpy,35,11343000
8388608,dace_clang,vectorized_wo_cpy,35,12028000
8388608,dace_clang,baseline,36,11689000
8388608,dace_clang,vectorized_w_cpy,36,11843000
8388608,dace_clang,vectorized_wo_cpy,36,12122000
8388608,dace_clang,baseline,37,12114000
8388608,dace_clang,vectorized_w_cpy,37,11263000
8388608,dace_clang,vectorized_wo_cpy,37,12032000
8388608,dace_clang,baseline,38,11694000
8388608,dace_clang,vectorized_w_cpy,38,11876000
8388608,dace_clang,vectorized_wo_cpy,38,12030000
8388608,dace_clang,baseline,39,12058000
8388608,dace_clang,vectorized_w_cpy,39,11349000
8388608,dace_clang,vectorized_wo_cpy,39,12045000
8388608,dace_clang,baseline,40,11833000
8388608,dace_clang,vectorized_w_cpy,40,11900000
8388608,dace_clang,vectorized_wo_cpy,40,12039000
8388608,dace_clang,baseline,41,12061000
8388608,dace_clang,vectorized_w_cpy,41,11430000
8388608,dace_clang,vectorized_wo_cpy,41,12010000
8388608,dace_clang,baseline,42,11916000
8388608,dace_clang,vectorized_w_cpy,42,11944000
8388608,dace_clang,vectorized_wo_cpy,42,12072000
8388608,dace_clang,baseline,43,12058000
8388608,dace_clang,vectorized_w_cpy,43,11385000
8388608,dace_clang,vectorized_wo_cpy,43,12020000
8388608,dace_clang,baseline,44,11893000
8388608,dace_clang,vectorized_w_cpy,44,11986000
8388608,dace_clang,vectorized_wo_cpy,44,12033000
8388608,dace_clang,baseline,45,12041000
8388608,dace_clang,vectorized_w_cpy,45,11239000
8388608,dace_clang,vectorized_wo_cpy,45,11944000
8388608,dace_clang,baseline,46,11662000
8388608,dace_clang,vectorized_w_cpy,46,11878000
8388608,dace_clang,vectorized_wo_cpy,46,12060000
8388608,dace_clang,baseline,47,11949000
8388608,dace_clang,vectorized_w_cpy,47,11308000
8388608,dace_clang,vectorized_wo_cpy,47,11996000
8388608,dace_clang,baseline,48,11789000
8388608,dace_clang,vectorized_w_cpy,48,11867000
8388608,dace_clang,vectorized_wo_cpy,48,11987000
8388608,dace_clang,baseline,49,12051000
8388608,dace_clang,vectorized_w_cpy,49,11344000
8388608,dace_clang,vectorized_wo_cpy,49,11994000
8388608,clang,vec,0,51206356
8388608,clang,novec,0,50614344
8388608,clang,vec,1,50532002
8388608,clang,novec,1,50791327
8388608,clang,vec,2,50475871
8388608,clang,novec,2,50723366
8388608,clang,vec,3,50889869
8388608,clang,novec,3,50172685
8388608,clang,vec,4,50488200
8388608,clang,novec,4,50667335
8388608,clang,vec,5,50699855
8388608,clang,novec,5,50268057
8388608,clang,vec,6,50891539
8388608,clang,novec,6,50202095
8388608,clang,vec,7,50495332
8388608,clang,novec,7,50980231
8388608,clang,vec,8,50420930
8388608,clang,novec,8,50288827
8388608,clang,vec,9,50843858
8388608,clang,novec,9,50214175
8388608,clang,vec,10,50516261
8388608,clang,novec,10,50613904
8388608,clang,vec,11,50379508
8388608,clang,novec,11,50261067
8388608,clang,vec,12,50857389
8388608,clang,novec,12,50184575
8388608,clang,vec,13,50465401
8388608,clang,novec,13,50656075
8388608,clang,vec,14,50384200
8388608,clang,novec,14,50276056
8388608,clang,vec,15,50930450
8388608,clang,novec,15,50194855
8388608,clang,vec,16,50562382
8388608,clang,novec,16,51004372
8388608,clang,vec,17,50431650
8388608,clang,novec,17,50383549
8388608,clang,vec,18,51839629
8388608,clang,novec,18,51190266
8388608,clang,vec,19,51246016
8388608,clang,novec,19,51946980
8388608,clang,vec,20,50498671
8388608,clang,novec,20,50332468
8388608,clang,vec,21,50887179
8388608,clang,novec,21,50187354
8388608,clang,vec,22,50589893
8388608,clang,novec,22,50610654
8388608,clang,vec,23,50490061
8388608,clang,novec,23,50396419
8388608,clang,vec,24,50866919
8388608,clang,novec,24,50390270
8388608,clang,vec,25,50573942
8388608,clang,novec,25,50675594
8388608,clang,vec,26,50403199
8388608,clang,novec,26,50281147
8388608,clang,vec,27,50873969
8388608,clang,novec,27,50174905
8388608,clang,vec,28,50496582
8388608,clang,novec,28,50624714
8388608,clang,vec,29,50716435
8388608,clang,novec,29,50405420
8388608,clang,vec,30,50952550
8388608,clang,novec,30,50187014
8388608,clang,vec,31,50542442
8388608,clang,novec,31,50785458
8388608,clang,vec,32,50384339
8388608,clang,novec,32,50154674
8388608,clang,vec,33,50847409
8388608,clang,novec,33,50173885
8388608,clang,vec,34,50519252
8388608,clang,novec,34,50663735
8388608,clang,vec,35,50412529
8388608,clang,novec,35,50219826
8388608,clang,vec,36,50888289
8388608,clang,novec,36,50084372
8388608,clang,vec,37,50511301
8388608,clang,novec,37,50656144
8388608,clang,vec,38,50434200
8388608,clang,novec,38,50289807
8388608,clang,vec,39,50790707
8388608,clang,novec,39,50191775
8388608,clang,vec,40,50658275
8388608,clang,novec,40,50722416
8388608,clang,vec,41,50469150
8388608,clang,novec,41,50287537
8388608,clang,vec,42,50923420
8388608,clang,novec,42,50237746
8388608,clang,vec,43,50567702
8388608,clang,novec,43,50650994
8388608,clang,vec,44,50424270
8388608,clang,novec,44,50257507
8388608,clang,vec,45,50918540
8388608,clang,novec,45,50175455
8388608,clang,vec,46,50539372
8388608,clang,novec,46,50662114
8388608,clang,vec,47,50416269
8388608,clang,novec,47,50287337
8388608,clang,vec,48,50908290
8388608,clang,novec,48,50181835
8388608,clang,vec,49,50550852
8388608,clang,novec,49,50632734
16777216,dace_gcc,baseline,0,105667000
16777216,dace_gcc,vectorized_w_cpy,0,29063000
16777216,dace_gcc,vectorized_wo_cpy,0,20280000
16777216,dace_gcc,baseline,1,105028000
16777216,dace_gcc,vectorized_w_cpy,1,29039000
16777216,dace_gcc,vectorized_wo_cpy,1,20251000
16777216,dace_gcc,baseline,2,105154000
16777216,dace_gcc,vectorized_w_cpy,2,29098000
16777216,dace_gcc,vectorized_wo_cpy,2,20269000
16777216,dace_gcc,baseline,3,105758000
16777216,dace_gcc,vectorized_w_cpy,3,29021000
16777216,dace_gcc,vectorized_wo_cpy,3,19831000
16777216,dace_gcc,baseline,4,104945000
16777216,dace_gcc,vectorized_w_cpy,4,28897000
16777216,dace_gcc,vectorized_wo_cpy,4,19788000
16777216,dace_gcc,baseline,5,104988000
16777216,dace_gcc,vectorized_w_cpy,5,29010000
16777216,dace_gcc,vectorized_wo_cpy,5,19760000
16777216,dace_gcc,baseline,6,105256000
16777216,dace_gcc,vectorized_w_cpy,6,28827000
16777216,dace_gcc,vectorized_wo_cpy,6,19727000
16777216,dace_gcc,baseline,7,105800000
16777216,dace_gcc,vectorized_w_cpy,7,28962000
16777216,dace_gcc,vectorized_wo_cpy,7,20135000
16777216,dace_gcc,baseline,8,106141000
16777216,dace_gcc,vectorized_w_cpy,8,28987000
16777216,dace_gcc,vectorized_wo_cpy,8,20370000
16777216,dace_gcc,baseline,9,104856000
16777216,dace_gcc,vectorized_w_cpy,9,29153000
16777216,dace_gcc,vectorized_wo_cpy,9,20246000
16777216,dace_gcc,baseline,10,105060000
16777216,dace_gcc,vectorized_w_cpy,10,29070000
16777216,dace_gcc,vectorized_wo_cpy,10,19773000
16777216,dace_gcc,baseline,11,104933000
16777216,dace_gcc,vectorized_w_cpy,11,28832000
16777216,dace_gcc,vectorized_wo_cpy,11,20205000
16777216,dace_gcc,baseline,12,104948000
16777216,dace_gcc,vectorized_w_cpy,12,29177000
16777216,dace_gcc,vectorized_wo_cpy,12,19864000
16777216,dace_gcc,baseline,13,104974000
16777216,dace_gcc,vectorized_w_cpy,13,28839000
16777216,dace_gcc,vectorized_wo_cpy,13,19840000
16777216,dace_gcc,baseline,14,105163000
16777216,dace_gcc,vectorized_w_cpy,14,28907000
16777216,dace_gcc,vectorized_wo_cpy,14,19786000
16777216,dace_gcc,baseline,15,105190000
16777216,dace_gcc,vectorized_w_cpy,15,28887000
16777216,dace_gcc,vectorized_wo_cpy,15,19866000
16777216,dace_gcc,baseline,16,105613000
16777216,dace_gcc,vectorized_w_cpy,16,28869000
16777216,dace_gcc,vectorized_wo_cpy,16,19807000
16777216,dace_gcc,baseline,17,105213000
16777216,dace_gcc,vectorized_w_cpy,17,28839000
16777216,dace_gcc,vectorized_wo_cpy,17,19885000
16777216,dace_gcc,baseline,18,105093000
16777216,dace_gcc,vectorized_w_cpy,18,29003000
16777216,dace_gcc,vectorized_wo_cpy,18,19861000
16777216,dace_gcc,baseline,19,104916000
16777216,dace_gcc,vectorized_w_cpy,19,28849000
16777216,dace_gcc,vectorized_wo_cpy,19,19873000
16777216,dace_gcc,baseline,20,105361000
16777216,dace_gcc,vectorized_w_cpy,20,28928000
16777216,dace_gcc,vectorized_wo_cpy,20,19886000
16777216,dace_gcc,baseline,21,105198000
16777216,dace_gcc,vectorized_w_cpy,21,28878000
16777216,dace_gcc,vectorized_wo_cpy,21,19825000
16777216,dace_gcc,baseline,22,105277000
16777216,dace_gcc,vectorized_w_cpy,22,28868000
16777216,dace_gcc,vectorized_wo_cpy,22,19728000
16777216,dace_gcc,baseline,23,105163000
16777216,dace_gcc,vectorized_w_cpy,23,29200000
16777216,dace_gcc,vectorized_wo_cpy,23,19845000
16777216,dace_gcc,baseline,24,105160000
16777216,dace_gcc,vectorized_w_cpy,24,28868000
16777216,dace_gcc,vectorized_wo_cpy,24,19742000
16777216,dace_gcc,baseline,25,105101000
16777216,dace_gcc,vectorized_w_cpy,25,28895000
16777216,dace_gcc,vectorized_wo_cpy,25,20170000
16777216,dace_gcc,baseline,26,105151000
16777216,dace_gcc,vectorized_w_cpy,26,28901000
16777216,dace_gcc,vectorized_wo_cpy,26,19811000
16777216,dace_gcc,baseline,27,105265000
16777216,dace_gcc,vectorized_w_cpy,27,28920000
16777216,dace_gcc,vectorized_wo_cpy,27,19832000
16777216,dace_gcc,baseline,28,104956000
16777216,dace_gcc,vectorized_w_cpy,28,28943000
16777216,dace_gcc,vectorized_wo_cpy,28,19748000
16777216,dace_gcc,baseline,29,104915000
16777216,dace_gcc,vectorized_w_cpy,29,28907000
16777216,dace_gcc,vectorized_wo_cpy,29,19844000
16777216,dace_gcc,baseline,30,105138000
16777216,dace_gcc,vectorized_w_cpy,30,28927000
16777216,dace_gcc,vectorized_wo_cpy,30,19838000
16777216,dace_gcc,baseline,31,105571000
16777216,dace_gcc,vectorized_w_cpy,31,28826000
16777216,dace_gcc,vectorized_wo_cpy,31,19768000
16777216,dace_gcc,baseline,32,105109000
16777216,dace_gcc,vectorized_w_cpy,32,28945000
16777216,dace_gcc,vectorized_wo_cpy,32,19799000
16777216,dace_gcc,baseline,33,104954000
16777216,dace_gcc,vectorized_w_cpy,33,29006000
16777216,dace_gcc,vectorized_wo_cpy,33,19769000
16777216,dace_gcc,baseline,34,105640000
16777216,dace_gcc,vectorized_w_cpy,34,28969000
16777216,dace_gcc,vectorized_wo_cpy,34,19749000
16777216,dace_gcc,baseline,35,105029000
16777216,dace_gcc,vectorized_w_cpy,35,28849000
16777216,dace_gcc,vectorized_wo_cpy,35,19782000
16777216,dace_gcc,baseline,36,105103000
16777216,dace_gcc,vectorized_w_cpy,36,28867000
16777216,dace_gcc,vectorized_wo_cpy,36,19841000
16777216,dace_gcc,baseline,37,105523000
16777216,dace_gcc,vectorized_w_cpy,37,28827000
16777216,dace_gcc,vectorized_wo_cpy,37,19767000
16777216,dace_gcc,baseline,38,105079000
16777216,dace_gcc,vectorized_w_cpy,38,28863000
16777216,dace_gcc,vectorized_wo_cpy,38,19883000
16777216,dace_gcc,baseline,39,105267000
16777216,dace_gcc,vectorized_w_cpy,39,28840000
16777216,dace_gcc,vectorized_wo_cpy,39,19948000
16777216,dace_gcc,baseline,40,104980000
16777216,dace_gcc,vectorized_w_cpy,40,28878000
16777216,dace_gcc,vectorized_wo_cpy,40,19809000
16777216,dace_gcc,baseline,41,104762000
16777216,dace_gcc,vectorized_w_cpy,41,28867000
16777216,dace_gcc,vectorized_wo_cpy,41,20233000
16777216,dace_gcc,baseline,42,104833000
16777216,dace_gcc,vectorized_w_cpy,42,28900000
16777216,dace_gcc,vectorized_wo_cpy,42,19694000
16777216,dace_gcc,baseline,43,104926000
16777216,dace_gcc,vectorized_w_cpy,43,28822000
16777216,dace_gcc,vectorized_wo_cpy,43,19729000
16777216,dace_gcc,baseline,44,104924000
16777216,dace_gcc,vectorized_w_cpy,44,28898000
16777216,dace_gcc,vectorized_wo_cpy,44,19824000
16777216,dace_gcc,baseline,45,104756000
16777216,dace_gcc,vectorized_w_cpy,45,28849000
16777216,dace_gcc,vectorized_wo_cpy,45,19827000
16777216,dace_gcc,baseline,46,105543000
16777216,dace_gcc,vectorized_w_cpy,46,28829000
16777216,dace_gcc,vectorized_wo_cpy,46,19755000
16777216,dace_gcc,baseline,47,105502000
16777216,dace_gcc,vectorized_w_cpy,47,28974000
16777216,dace_gcc,vectorized_wo_cpy,47,19818000
16777216,dace_gcc,baseline,48,105687000
16777216,dace_gcc,vectorized_w_cpy,48,28889000
16777216,dace_gcc,vectorized_wo_cpy,48,19806000
16777216,dace_gcc,baseline,49,105053000
16777216,dace_gcc,vectorized_w_cpy,49,28827000
16777216,dace_gcc,vectorized_wo_cpy,49,19760000
16777216,gcc,vec,0,103870001
16777216,gcc,novec,0,93391977
16777216,gcc,vec,1,93563320
16777216,gcc,novec,1,103637586
16777216,gcc,vec,2,93240504
16777216,gcc,novec,2,93501399
16777216,gcc,vec,3,103130936
16777216,gcc,novec,3,93479489
16777216,gcc,vec,4,93191303
16777216,gcc,novec,4,103179917
16777216,gcc,vec,5,93228135
16777216,gcc,novec,5,93519530
16777216,gcc,vec,6,103183717
16777216,gcc,novec,6,93467919
16777216,gcc,vec,7,93207373
16777216,gcc,novec,7,103689468
16777216,gcc,vec,8,93284345
16777216,gcc,novec,8,93737265
16777216,gcc,vec,9,103069635
16777216,gcc,novec,9,93826586
16777216,gcc,vec,10,93269485
16777216,gcc,novec,10,103748589
16777216,gcc,vec,11,93561741
16777216,gcc,novec,11,93754045
16777216,gcc,vec,12,103872141
16777216,gcc,novec,12,93642432
16777216,gcc,vec,13,93335926
16777216,gcc,novec,13,103865831
16777216,gcc,vec,14,93684593
16777216,gcc,novec,14,93629152
16777216,gcc,vec,15,103447313
16777216,gcc,novec,15,93503080
16777216,gcc,vec,16,93742674
16777216,gcc,novec,16,103778500
16777216,gcc,vec,17,93583692
16777216,gcc,novec,17,93631032
16777216,gcc,vec,18,103451793
16777216,gcc,novec,18,93776845
16777216,gcc,vec,19,93769565
16777216,gcc,novec,19,103710239
16777216,gcc,vec,20,93813656
16777216,gcc,novec,20,93581341
16777216,gcc,vec,21,103761019
16777216,gcc,novec,21,93463269
16777216,gcc,vec,22,93942059
16777216,gcc,novec,22,103680048
16777216,gcc,vec,23,93823056
16777216,gcc,novec,23,93597351
16777216,gcc,vec,24,103707478
16777216,gcc,novec,24,93681494
16777216,gcc,vec,25,93741774
16777216,gcc,novec,25,103675537
16777216,gcc,vec,26,93789306
16777216,gcc,novec,26,93520890
16777216,gcc,vec,27,103686688
16777216,gcc,novec,27,93597222
16777216,gcc,vec,28,93721404
16777216,gcc,novec,28,103803410
16777216,gcc,vec,29,93678003
16777216,gcc,novec,29,93684344
16777216,gcc,vec,30,103246388
16777216,gcc,novec,30,93625332
16777216,gcc,vec,31,93513829
16777216,gcc,novec,31,103772929
16777216,gcc,vec,32,93333297
16777216,gcc,novec,32,93607591
16777216,gcc,vec,33,103316980
16777216,gcc,novec,33,93605772
16777216,gcc,vec,34,93633792
16777216,gcc,novec,34,103831600
16777216,gcc,vec,35,93605002
16777216,gcc,novec,35,93738504
16777216,gcc,vec,36,103745238
16777216,gcc,novec,36,93541451
16777216,gcc,vec,37,93667963
16777216,gcc,novec,37,103782099
16777216,gcc,vec,38,93556641
16777216,gcc,novec,38,93605822
16777216,gcc,vec,39,103768689
16777216,gcc,novec,39,93766905
16777216,gcc,vec,40,93788826
16777216,gcc,novec,40,103802430
16777216,gcc,vec,41,93650123
16777216,gcc,novec,41,93808045
16777216,gcc,vec,42,103682657
16777216,gcc,novec,42,94056791
16777216,gcc,vec,43,93853666
16777216,gcc,novec,43,103735378
16777216,gcc,vec,44,93738765
16777216,gcc,novec,44,93876447
16777216,gcc,vec,45,104031625
16777216,gcc,novec,45,93698633
16777216,gcc,vec,46,93657933
16777216,gcc,novec,46,104037325
16777216,gcc,vec,47,93521940
16777216,gcc,novec,47,93555940
16777216,gcc,vec,48,103572995
16777216,gcc,novec,48,93691283
16777216,gcc,vec,49,93830696
16777216,gcc,novec,49,103727548
16777216,dace_clang,baseline,0,22358000
16777216,dace_clang,vectorized_w_cpy,0,23839000
16777216,dace_clang,vectorized_wo_cpy,0,23248000
16777216,dace_clang,baseline,1,23797000
16777216,dace_clang,vectorized_w_cpy,1,21237000
16777216,dace_clang,vectorized_wo_cpy,1,23258000
16777216,dace_clang,baseline,2,22607000
16777216,dace_clang,vectorized_w_cpy,2,23790000
16777216,dace_clang,vectorized_wo_cpy,2,23138000
16777216,dace_clang,baseline,3,23707000
16777216,dace_clang,vectorized_w_cpy,3,21191000
16777216,dace_clang,vectorized_wo_cpy,3,23193000
16777216,dace_clang,baseline,4,23096000
16777216,dace_clang,vectorized_w_cpy,4,23794000
16777216,dace_clang,vectorized_wo_cpy,4,23724000
16777216,dace_clang,baseline,5,24283000
