size,compiler,variant,rep,runtime_ns
8388608,dace_gcc,vectorized_w_cpy,38,14687000
8388608,dace_gcc,vectorized_wo_cpy,38,11165000
8388608,dace_gcc,baseline,39,53999000
8388608,dace_gcc,vectorized_w_cpy,39,14135000
8388608,dace_gcc,vectorized_wo_cpy,39,11293000
8388608,dace_gcc,baseline,40,53007000
8388608,dace_gcc,vectorized_w_cpy,40,14734000
8388608,dace_gcc,vectorized_wo_cpy,40,11141000
8388608,dace_gcc,baseline,41,53552000
8388608,dace_gcc,vectorized_w_cpy,41,14223000
8388608,dace_gcc,vectorized_wo_cpy,41,11239000
8388608,dace_gcc,baseline,42,53150000
8388608,dace_gcc,vectorized_w_cpy,42,14817000
8388608,dace_gcc,vectorized_wo_cpy,42,11147000
8388608,dace_gcc,baseline,43,53770000
8388608,dace_gcc,vectorized_w_cpy,43,14280000
8388608,dace_gcc,vectorized_wo_cpy,43,11226000
8388608,dace_gcc,baseline,44,53052000
8388608,dace_gcc,vectorized_w_cpy,44,14793000
8388608,dace_gcc,vectorized_wo_cpy,44,11132000
8388608,dace_gcc,baseline,45,53557000
8388608,dace_gcc,vectorized_w_cpy,45,14239000
8388608,dace_gcc,vectorized_wo_cpy,45,11142000
8388608,dace_gcc,baseline,46,52756000
8388608,dace_gcc,vectorized_w_cpy,46,14836000
8388608,dace_gcc,vectorized_wo_cpy,46,11112000
8388608,dace_gcc,baseline,47,53406000
8388608,dace_gcc,vectorized_w_cpy,47,14229000
8388608,dace_gcc,vectorized_wo_cpy,47,11132000
8388608,dace_gcc,baseline,48,52570000
8388608,dace_gcc,vectorized_w_cpy,48,14798000
8388608,dace_gcc,vectorized_wo_cpy,48,11174000
8388608,dace_gcc,baseline,49,53887000
8388608,dace_gcc,vectorized_w_cpy,49,14271000
8388608,dace_gcc,vectorized_wo_cpy,49,11134000
8388608,g++,vec,0,52385161
8388608,g++,novec,0,51968299
8388608,g++,vec,1,51099033
8388608,g++,novec,1,52556742
8388608,g++,vec,2,51923378
8388608,g++,novec,2,51726397
8388608,g++,vec,3,52413521
8388608,g++,novec,3,52183970
8388608,g++,vec,4,51481456
8388608,g++,novec,4,52576452
8388608,g++,vec,5,52018578
8388608,g++,novec,5,51569316
8388608,g++,vec,6,52334070
8388608,g++,novec,6,52082659
8388608,g++,vec,7,51447975
8388608,g++,novec,7,52253650
8388608,g++,vec,8,51438845
8388608,g++,novec,8,51720347
8388608,g++,vec,9,52357451
8388608,g++,novec,9,51948178
8388608,g++,vec,10,51275793
8388608,g++,novec,10,52751934
8388608,g++,vec,11,51744237
8388608,g++,novec,11,51562626
8388608,g++,vec,12,52402681
8388608,g++,novec,12,52135290
8388608,g++,vec,13,51430155
8388608,g++,novec,13,52377211
8388608,g++,vec,14,51871328
8388608,g++,novec,14,51631866
8388608,g++,vec,15,52428622
8388608,g++,novec,15,51958559
8388608,g++,vec,16,51425325
8388608,g++,novec,16,52465482
8388608,g++,vec,17,52073859
8388608,g++,novec,17,51292514
8388608,g++,vec,18,52266611
8388608,g++,novec,18,52117640
8388608,g++,vec,19,51615736
8388608,g++,novec,19,51911278
8388608,g++,vec,20,51140313
8388608,g++,novec,20,51449355
8388608,g++,vec,21,52488742
8388608,g++,novec,21,51939338
8388608,g++,vec,22,51012043
8388608,g++,novec,22,52192290
8388608,g++,vec,23,51518516
8388608,g++,novec,23,51572026
8388608,g++,vec,24,52525442
8388608,g++,novec,24,51875618
8388608,g++,vec,25,51170724
8388608,g++,novec,25,52483882
8388608,g++,vec,26,51430085
8388608,g++,novec,26,51377605
8388608,g++,vec,27,52331231
8388608,g++,novec,27,51909338
8388608,g++,vec,28,51252473
8388608,g++,novec,28,52585503
8388608,g++,vec,29,51536475
8388608,g++,novec,29,51242704
8388608,g++,vec,30,52335501
8388608,g++,novec,30,51991068
8388608,g++,vec,31,51033362
8388608,g++,novec,31,52600833
8388608,g++,vec,32,51636666
8388608,g++,novec,32,51348514
8388608,g++,vec,33,52128379
8388608,g++,novec,33,51846038
8388608,g++,vec,34,51499686
8388608,g++,novec,34,52386672
8388608,g++,vec,35,52057409
8388608,g++,novec,35,51594946
8388608,g++,vec,36,52385222
8388608,g++,novec,36,52357170
8388608,g++,vec,37,51546236
8388608,g++,novec,37,52321141
8388608,g++,vec,38,51566526
8388608,g++,novec,38,51605036
8388608,g++,vec,39,52232181
8388608,g++,novec,39,51761867
8388608,g++,vec,40,50787341
8388608,g++,novec,40,52474351
8388608,g++,vec,41,51842237
8388608,g++,novec,41,51577266
8388608,g++,vec,42,52483641
8388608,g++,novec,42,52073139
8388608,g++,vec,43,51228654
8388608,g++,novec,43,52642453
8388608,g++,vec,44,51830378
8388608,g++,novec,44,51415515
8388608,g++,vec,45,52105850
8388608,g++,novec,45,51651496
8388608,g++,vec,46,51030303
8388608,g++,novec,46,52608112
8388608,g++,vec,47,51858728
8388608,g++,novec,47,51417005
8388608,g++,vec,48,52227000
8388608,g++,novec,48,51864608
8388608,g++,vec,49,51506966
8388608,g++,novec,49,52244640
8388608,dace_clang,baseline,0,13046000
8388608,dace_clang,vectorized_w_cpy,0,12333000
8388608,dace_clang,vectorized_wo_cpy,0,12852000
8388608,dace_clang,baseline,1,14165000
8388608,dace_clang,vectorized_w_cpy,1,11939000
8388608,dace_clang,vectorized_wo_cpy,1,12942000
8388608,dace_clang,baseline,2,13244000
8388608,dace_clang,vectorized_w_cpy,2,12361000
8388608,dace_clang,vectorized_wo_cpy,2,12683000
8388608,dace_clang,baseline,3,13902000
8388608,dace_clang,vectorized_w_cpy,3,11871000
8388608,dace_clang,vectorized_wo_cpy,3,12753000
8388608,dace_clang,baseline,4,13270000
8388608,dace_clang,vectorized_w_cpy,4,12473000
8388608,dace_clang,vectorized_wo_cpy,4,12771000
8388608,dace_clang,baseline,5,13785000
8388608,dace_clang,vectorized_w_cpy,5,11864000
8388608,dace_clang,vectorized_wo_cpy,5,12751000
8388608,dace_clang,baseline,6,13234000
8388608,dace_clang,vectorized_w_cpy,6,12359000
8388608,dace_clang,vectorized_wo_cpy,6,12758000
8388608,dace_clang,baseline,7,13900000
8388608,dace_clang,vectorized_w_cpy,7,11796000
8388608,dace_clang,vectorized_wo_cpy,7,12762000
8388608,dace_clang,baseline,8,13040000
8388608,dace_clang,vectorized_w_cpy,8,12404000
8388608,dace_clang,vectorized_wo_cpy,8,12706000
8388608,dace_clang,baseline,9,13851000
8388608,dace_clang,vectorized_w_cpy,9,11839000
8388608,dace_clang,vectorized_wo_cpy,9,12826000
8388608,dace_clang,baseline,10,13042000
8388608,dace_clang,vectorized_w_cpy,10,12389000
8388608,dace_clang,vectorized_wo_cpy,10,12782000
8388608,dace_clang,baseline,11,13866000
8388608,dace_clang,vectorized_w_cpy,11,11908000
8388608,dace_clang,vectorized_wo_cpy,11,12704000
8388608,dace_clang,baseline,12,13037000
8388608,dace_clang,vectorized_w_cpy,12,12393000
8388608,dace_clang,vectorized_wo_cpy,12,12745000
8388608,dace_clang,baseline,13,13890000
8388608,dace_clang,vectorized_w_cpy,13,11799000
8388608,dace_clang,vectorized_wo_cpy,13,12765000
8388608,dace_clang,baseline,14,13071000
8388608,dace_clang,vectorized_w_cpy,14,12503000
8388608,dace_clang,vectorized_wo_cpy,14,12830000
8388608,dace_clang,baseline,15,13813000
8388608,dace_clang,vectorized_w_cpy,15,11819000
8388608,dace_clang,vectorized_wo_cpy,15,12695000
8388608,dace_clang,baseline,16,13163000
8388608,dace_clang,vectorized_w_cpy,16,12394000
8388608,dace_clang,vectorized_wo_cpy,16,12704000
8388608,dace_clang,baseline,17,13854000
8388608,dace_clang,vectorized_w_cpy,17,11795000
8388608,dace_clang,vectorized_wo_cpy,17,12774000
8388608,dace_clang,baseline,18,13086000
8388608,dace_clang,vectorized_w_cpy,18,12549000
8388608,dace_clang,vectorized_wo_cpy,18,12941000
8388608,dace_clang,baseline,19,14091000
8388608,dace_clang,vectorized_w_cpy,19,11805000
8388608,dace_clang,vectorized_wo_cpy,19,12723000
8388608,dace_clang,baseline,20,13098000
8388608,dace_clang,vectorized_w_cpy,20,12513000
8388608,dace_clang,vectorized_wo_cpy,20,12698000
8388608,dace_clang,baseline,21,13829000
8388608,dace_clang,vectorized_w_cpy,21,12114000
8388608,dace_clang,vectorized_wo_cpy,21,12711000
8388608,dace_clang,baseline,22,13201000
8388608,dace_clang,vectorized_w_cpy,22,12664000
8388608,dace_clang,vectorized_wo_cpy,22,12749000
8388608,dace_clang,baseline,23,13959000
8388608,dace_clang,vectorized_w_cpy,23,11896000
8388608,dace_clang,vectorized_wo_cpy,23,12748000
8388608,dace_clang,baseline,24,13342000
8388608,dace_clang,vectorized_w_cpy,24,12382000
8388608,dace_clang,vectorized_wo_cpy,24,12648000
8388608,dace_clang,baseline,25,13811000
8388608,dace_clang,vectorized_w_cpy,25,11833000
8388608,dace_clang,vectorized_wo_cpy,25,12735000
8388608,dace_clang,baseline,26,13006000
8388608,dace_clang,vectorized_w_cpy,26,12547000
8388608,dace_clang,vectorized_wo_cpy,26,12796000
8388608,dace_clang,baseline,27,13781000
8388608,dace_clang,vectorized_w_cpy,27,11782000
8388608,dace_clang,vectorized_wo_cpy,27,12848000
8388608,dace_clang,baseline,28,13289000
8388608,dace_clang,vectorized_w_cpy,28,12395000
8388608,dace_clang,vectorized_wo_cpy,28,12732000
8388608,dace_clang,baseline,29,13783000
8388608,dace_clang,vectorized_w_cpy,29,11833000
8388608,dace_clang,vectorized_wo_cpy,29,12762000
8388608,dace_clang,baseline,30,12981000
8388608,dace_clang,vectorized_w_cpy,30,12345000
8388608,dace_clang,vectorized_wo_cpy,30,12716000
8388608,dace_clang,baseline,31,13935000
8388608,dace_clang,vectorized_w_cpy,31,11792000
8388608,dace_clang,vectorized_wo_cpy,31,12682000
8388608,dace_clang,baseline,32,12990000
8388608,dace_clang,vectorized_w_cpy,32,12400000
8388608,dace_clang,vectorized_wo_cpy,32,12678000
8388608,dace_clang,baseline,33,13898000
8388608,dace_clang,vectorized_w_cpy,33,11922000
8388608,dace_clang,vectorized_wo_cpy,33,12827000
8388608,dace_clang,baseline,34,13076000
8388608,dace_clang,vectorized_w_cpy,34,12346000
8388608,dace_clang,vectorized_wo_cpy,34,12722000
8388608,dace_clang,baseline,35,13856000
8388608,dace_clang,vectorized_w_cpy,35,11861000
8388608,dace_clang,vectorized_wo_cpy,35,12678000
8388608,dace_clang,baseline,36,13034000
8388608,dace_clang,vectorized_w_cpy,36,12357000
8388608,dace_clang,vectorized_wo_cpy,36,12730000
8388608,dace_clang,baseline,37,14020000
8388608,dace_clang,vectorized_w_cpy,37,11948000
8388608,dace_clang,vectorized_wo_cpy,37,12802000
8388608,dace_clang,baseline,38,13127000
8388608,dace_clang,vectorized_w_cpy,38,12421000
8388608,dace_clang,vectorized_wo_cpy,38,12693000
8388608,dace_clang,baseline,39,13894000
8388608,dace_clang,vectorized_w_cpy,39,11973000
8388608,dace_clang,vectorized_wo_cpy,39,12718000
8388608,dace_clang,baseline,40,13201000
8388608,dace_clang,vectorized_w_cpy,40,12522000
8388608,dace_clang,vectorized_wo_cpy,40,12718000
8388608,dace_clang,baseline,41,13818000
8388608,dace_clang,vectorized_w_cpy,41,11992000
8388608,dace_clang,vectorized_wo_cpy,41,12830000
8388608,dace_clang,baseline,42,13253000
8388608,dace_clang,vectorized_w_cpy,42,12420000
8388608,dace_clang,vectorized_wo_cpy,42,12780000
8388608,dace_clang,baseline,43,13863000
8388608,dace_clang,vectorized_w_cpy,43,12086000
8388608,dace_clang,vectorized_wo_cpy,43,12813000
8388608,dace_clang,baseline,44,13246000
8388608,dace_clang,vectorized_w_cpy,44,12605000
8388608,dace_clang,vectorized_wo_cpy,44,12677000
8388608,dace_clang,baseline,45,13878000
8388608,dace_clang,vectorized_w_cpy,45,12057000
8388608,dace_clang,vectorized_wo_cpy,45,12816000
8388608,dace_clang,baseline,46,13191000
8388608,dace_clang,vectorized_w_cpy,46,12405000
8388608,dace_clang,vectorized_wo_cpy,46,12816000
8388608,dace_clang,baseline,47,13953000
8388608,dace_clang,vectorized_w_cpy,47,11898000
8388608,dace_clang,vectorized_wo_cpy,47,12811000
8388608,dace_clang,baseline,48,13239000
8388608,dace_clang,vectorized_w_cpy,48,12391000
8388608,dace_clang,vectorized_wo_cpy,48,12705000
8388608,dace_clang,baseline,49,13835000
8388608,dace_clang,vectorized_w_cpy,49,11864000
8388608,dace_clang,vectorized_wo_cpy,49,12752000
8388608,clang++,vec,0,52427256
8388608,clang++,novec,0,52969990
8388608,clang++,vec,1,53287852
8388608,clang++,novec,1,53182631
8388608,clang++,vec,2,52298774
8388608,clang++,novec,2,53293041
8388608,clang++,vec,3,52296204
8388608,clang++,novec,3,52699418
8388608,clang++,vec,4,53355792
8388608,clang++,novec,4,52735118
8388608,clang++,vec,5,51859522
8388608,clang++,novec,5,53930246
8388608,clang++,vec,6,52644897
8388608,clang++,novec,6,52305934
8388608,clang++,vec,7,53152691
8388608,clang++,novec,7,52794749
8388608,clang++,vec,8,52555027
8388608,clang++,novec,8,53399982
8388608,clang++,vec,9,52697738
8388608,clang++,novec,9,52375676
8388608,clang++,vec,10,52990889
8388608,clang++,novec,10,52932869
8388608,clang++,vec,11,52513476
8388608,clang++,novec,11,53300602
8388608,clang++,vec,12,52471107
8388608,clang++,novec,12,52324325
8388608,clang++,vec,13,53143531
8388608,clang++,novec,13,52464697
8388608,clang++,vec,14,51997292
8388608,clang++,novec,14,53771645
8388608,clang++,vec,15,52695538
8388608,clang++,novec,15,52292485
8388608,clang++,vec,16,52969160
8388608,clang++,novec,16,53120210
8388608,clang++,vec,17,52186824
8388608,clang++,novec,17,53349542
8388608,clang++,vec,18,52710098
8388608,clang++,novec,18,52382575
8388608,clang++,vec,19,53144690
8388608,clang++,novec,19,52488887
8388608,clang++,vec,20,52767078
8388608,clang++,novec,20,53516144
8388608,clang++,vec,21,52539026
8388608,clang++,novec,21,52256085
8388608,clang++,vec,22,52805479
8388608,clang++,novec,22,52472847
8388608,clang++,vec,23,52150414
8388608,clang++,novec,23,53674634
8388608,clang++,vec,24,52944939
8388608,clang++,novec,24,52628577
8388608,clang++,vec,25,53264402
8388608,clang++,novec,25,53340152
8388608,clang++,vec,26,52379576
8388608,clang++,novec,26,53117810
8388608,clang++,vec,27,53141141
8388608,clang++,novec,27,52327135
8388608,clang++,vec,28,53133951
8388608,clang++,novec,28,52844599
8388608,clang++,vec,29,52160384
8388608,clang++,novec,29,53381083
8388608,clang++,vec,30,52740088
8388608,clang++,novec,30,52851918
8388608,clang++,vec,31,53190721
8388608,clang++,novec,31,52652217
8388608,clang++,vec,32,52012544
8388608,clang++,novec,32,53811346
8388608,clang++,vec,33,52936251
8388608,clang++,novec,33,53202992
8388608,clang++,vec,34,53460754
8388608,clang++,novec,34,52451757
8388608,clang++,vec,35,51898033
8388608,clang++,novec,35,53787536
8388608,clang++,vec,36,52609288
8388608,clang++,novec,36,52189945
8388608,clang++,vec,37,52866600
8388608,clang++,novec,37,52642139
8388608,clang++,vec,38,52391366
8388608,clang++,novec,38,53686535
8388608,clang++,vec,39,53189201
8388608,clang++,novec,39,52184045
8388608,clang++,vec,40,53257752
8388608,clang++,novec,40,52818999
8388608,clang++,vec,41,51755812
8388608,clang++,novec,41,53274493
8388608,clang++,vec,42,53220612
8388608,clang++,novec,42,52189205
8388608,clang++,vec,43,52776569
8388608,clang++,novec,43,52430536
8388608,clang++,vec,44,52513717
8388608,clang++,novec,44,53176922
8388608,clang++,vec,45,52655998
8388608,clang++,novec,45,52614858
8388608,clang++,vec,46,53362663
8388608,clang++,novec,46,52598998
8388608,clang++,vec,47,52232455
8388608,clang++,novec,47,53072251
8388608,clang++,vec,48,52480947
8388608,clang++,novec,48,52647148
8388608,clang++,vec,49,53046411
8388608,clang++,novec,49,52694438
16777216,dace_gcc,baseline,0,110008000
16777216,dace_gcc,vectorized_w_cpy,0,29392000
16777216,dace_gcc,vectorized_wo_cpy,0,21595000
16777216,dace_gcc,baseline,1,109537000
16777216,dace_gcc,vectorized_w_cpy,1,29257000
16777216,dace_gcc,vectorized_wo_cpy,1,21687000
16777216,dace_gcc,baseline,2,110314000
16777216,dace_gcc,vectorized_w_cpy,2,29380000
16777216,dace_gcc,vectorized_wo_cpy,2,21610000
16777216,dace_gcc,baseline,3,109875000
16777216,dace_gcc,vectorized_w_cpy,3,29222000
16777216,dace_gcc,vectorized_wo_cpy,3,21645000
16777216,dace_gcc,baseline,4,110488000
16777216,dace_gcc,vectorized_w_cpy,4,29293000
16777216,dace_gcc,vectorized_wo_cpy,4,21651000
16777216,dace_gcc,baseline,5,110130000
16777216,dace_gcc,vectorized_w_cpy,5,29213000
16777216,dace_gcc,vectorized_wo_cpy,5,21683000
16777216,dace_gcc,baseline,6,109817000
16777216,dace_gcc,vectorized_w_cpy,6,29551000
16777216,dace_gcc,vectorized_wo_cpy,6,21627000
16777216,dace_gcc,baseline,7,109894000
16777216,dace_gcc,vectorized_w_cpy,7,29271000
16777216,dace_gcc,vectorized_wo_cpy,7,21732000
16777216,dace_gcc,baseline,8,110083000
16777216,dace_gcc,vectorized_w_cpy,8,29344000
16777216,dace_gcc,vectorized_wo_cpy,8,21665000
16777216,dace_gcc,baseline,9,110161000
16777216,dace_gcc,vectorized_w_cpy,9,29190000
16777216,dace_gcc,vectorized_wo_cpy,9,21638000
16777216,dace_gcc,baseline,10,109664000
16777216,dace_gcc,vectorized_w_cpy,10,29247000
16777216,dace_gcc,vectorized_wo_cpy,10,21758000
16777216,dace_gcc,baseline,11,109694000
16777216,dace_gcc,vectorized_w_cpy,11,29395000
16777216,dace_gcc,vectorized_wo_cpy,11,21618000
16777216,dace_gcc,baseline,12,110378000
16777216,dace_gcc,vectorized_w_cpy,12,29342000
16777216,dace_gcc,vectorized_wo_cpy,12,21687000
16777216,dace_gcc,baseline,13,110077000
16777216,dace_gcc,vectorized_w_cpy,13,29372000
16777216,dace_gcc,vectorized_wo_cpy,13,21707000
16777216,dace_gcc,baseline,14,109428000
16777216,dace_gcc,vectorized_w_cpy,14,29480000
16777216,dace_gcc,vectorized_wo_cpy,14,21666000
16777216,dace_gcc,baseline,15,109909000
16777216,dace_gcc,vectorized_w_cpy,15,29240000
16777216,dace_gcc,vectorized_wo_cpy,15,21663000
16777216,dace_gcc,baseline,16,109925000
16777216,dace_gcc,vectorized_w_cpy,16,29333000
16777216,dace_gcc,vectorized_wo_cpy,16,21816000
16777216,dace_gcc,baseline,17,109884000
16777216,dace_gcc,vectorized_w_cpy,17,29396000
16777216,dace_gcc,vectorized_wo_cpy,17,21664000
16777216,dace_gcc,baseline,18,109852000
16777216,dace_gcc,vectorized_w_cpy,18,29277000
16777216,dace_gcc,vectorized_wo_cpy,18,21690000
16777216,dace_gcc,baseline,19,110257000
16777216,dace_gcc,vectorized_w_cpy,19,29346000
16777216,dace_gcc,vectorized_wo_cpy,19,21757000
16777216,dace_gcc,baseline,20,110348000
16777216,dace_gcc,vectorized_w_cpy,20,29464000
16777216,dace_gcc,vectorized_wo_cpy,20,21680000
16777216,dace_gcc,baseline,21,109770000
16777216,dace_gcc,vectorized_w_cpy,21,29328000
16777216,dace_gcc,vectorized_wo_cpy,21,21684000
16777216,dace_gcc,baseline,22,109883000
16777216,dace_gcc,vectorized_w_cpy,22,29255000
16777216,dace_gcc,vectorized_wo_cpy,22,21681000
16777216,dace_gcc,baseline,23,109315000
16777216,dace_gcc,vectorized_w_cpy,23,29187000
16777216,dace_gcc,vectorized_wo_cpy,23,21647000
16777216,dace_gcc,baseline,24,110266000
16777216,dace_gcc,vectorized_w_cpy,24,29410000
16777216,dace_gcc,vectorized_wo_cpy,24,21778000
16777216,dace_gcc,baseline,25,110126000
16777216,dace_gcc,vectorized_w_cpy,25,29393000
16777216,dace_gcc,vectorized_wo_cpy,25,21691000
16777216,dace_gcc,baseline,26,109606000
16777216,dace_gcc,vectorized_w_cpy,26,29217000
16777216,dace_gcc,vectorized_wo_cpy,26,21693000
16777216,dace_gcc,baseline,27,109636000
16777216,dace_gcc,vectorized_w_cpy,27,29615000
16777216,dace_gcc,vectorized_wo_cpy,27,21694000
16777216,dace_gcc,baseline,28,109818000
16777216,dace_gcc,vectorized_w_cpy,28,29493000
16777216,dace_gcc,vectorized_wo_cpy,28,21611000
16777216,dace_gcc,baseline,29,109437000
16777216,dace_gcc,vectorized_w_cpy,29,29521000
16777216,dace_gcc,vectorized_wo_cpy,29,21690000
16777216,dace_gcc,baseline,30,110075000
16777216,dace_gcc,vectorized_w_cpy,30,29401000
16777216,dace_gcc,vectorized_wo_cpy,30,21691000
16777216,dace_gcc,baseline,31,109835000
16777216,dace_gcc,vectorized_w_cpy,31,29436000
16777216,dace_gcc,vectorized_wo_cpy,31,21748000
16777216,dace_gcc,baseline,32,109667000
16777216,dace_gcc,vectorized_w_cpy,32,29351000
16777216,dace_gcc,vectorized_wo_cpy,32,21675000
16777216,dace_gcc,baseline,33,109686000
16777216,dace_gcc,vectorized_w_cpy,33,29496000
16777216,dace_gcc,vectorized_wo_cpy,33,21724000
16777216,dace_gcc,baseline,34,109835000
16777216,dace_gcc,vectorized_w_cpy,34,29459000
16777216,dace_gcc,vectorized_wo_cpy,34,21569000
16777216,dace_gcc,baseline,35,109648000
16777216,dace_gcc,vectorized_w_cpy,35,29240000
16777216,dace_gcc,vectorized_wo_cpy,35,21702000
16777216,dace_gcc,baseline,36,109854000
16777216,dace_gcc,vectorized_w_cpy,36,29451000
16777216,dace_gcc,vectorized_wo_cpy,36,21788000
16777216,dace_gcc,baseline,37,109850000
16777216,dace_gcc,vectorized_w_cpy,37,29372000
16777216,dace_gcc,vectorized_wo_cpy,37,21738000
16777216,dace_gcc,baseline,38,109887000
16777216,dace_gcc,vectorized_w_cpy,38,29303000
16777216,dace_gcc,vectorized_wo_cpy,38,21654000
16777216,dace_gcc,baseline,39,109728000
16777216,dace_gcc,vectorized_w_cpy,39,29312000
16777216,dace_gcc,vectorized_wo_cpy,39,21688000
16777216,dace_gcc,baseline,40,110068000
16777216,dace_gcc,vectorized_w_cpy,40,29308000
16777216,dace_gcc,vectorized_wo_cpy,40,21725000
16777216,dace_gcc,baseline,41,110115000
16777216,dace_gcc,vectorized_w_cpy,41,29300000
16777216,dace_gcc,vectorized_wo_cpy,41,21773000
16777216,dace_gcc,baseline,42,109879000
16777216,dace_gcc,vectorized_w_cpy,42,29308000
16777216,dace_gcc,vectorized_wo_cpy,42,21574000
16777216,dace_gcc,baseline,43,110130000
16777216,dace_gcc,vectorized_w_cpy,43,29248000
16777216,dace_gcc,vectorized_wo_cpy,43,21750000
16777216,dace_gcc,baseline,44,110235000
16777216,dace_gcc,vectorized_w_cpy,44,29428000
16777216,dace_gcc,vectorized_wo_cpy,44,21648000
16777216,dace_gcc,baseline,45,110051000
16777216,dace_gcc,vectorized_w_cpy,45,29273000
16777216,dace_gcc,vectorized_wo_cpy,45,21653000
16777216,dace_gcc,baseline,46,110175000
16777216,dace_gcc,vectorized_w_cpy,46,29271000
16777216,dace_gcc,vectorized_wo_cpy,46,21707000
16777216,dace_gcc,baseline,47,109461000
16777216,dace_gcc,vectorized_w_cpy,47,29190000
16777216,dace_gcc,vectorized_wo_cpy,47,21676000
16777216,dace_gcc,baseline,48,109954000
16777216,dace_gcc,vectorized_w_cpy,48,29208000
16777216,dace_gcc,vectorized_wo_cpy,48,21685000
16777216,dace_gcc,baseline,49,109728000
16777216,dace_gcc,vectorized_w_cpy,49,29186000
16777216,dace_gcc,vectorized_wo_cpy,49,21647000
16777216,g++,vec,0,108346863
16777216,g++,novec,0,97746772
16777216,g++,vec,1,97408070
16777216,g++,novec,1,108638345
16777216,g++,vec,2,97968674
16777216,g++,novec,2,97212798
16777216,g++,vec,3,108026391
16777216,g++,novec,3,97527621
16777216,g++,vec,4,97605451
16777216,g++,novec,4,108460833
16777216,g++,vec,5,97793882
16777216,g++,novec,5,97350020
16777216,g++,vec,6,108393503
16777216,g++,novec,6,97498831
16777216,g++,vec,7,97481620
16777216,g++,novec,7,108302902
16777216,g++,vec,8,97598601
16777216,g++,novec,8,97889293
16777216,g++,vec,9,108650095
16777216,g++,novec,9,97073548
16777216,g++,vec,10,97578631
16777216,g++,novec,10,108520623
16777216,g++,vec,11,97654571
16777216,g++,novec,11,97965033
16777216,g++,vec,12,108328922
16777216,g++,novec,12,97891273
16777216,g++,vec,13,97464160
16777216,g++,novec,13,108922977
16777216,g++,vec,14,97670742
16777216,g++,novec,14,97325609
16777216,g++,vec,15,108505174
16777216,g++,novec,15,97905233
16777216,g++,vec,16,97502641
16777216,g++,novec,16,108495064
16777216,g++,vec,17,97353329
16777216,g++,novec,17,97730832
16777216,g++,vec,18,108203762
16777216,g++,novec,18,97457450
16777216,g++,vec,19,97568081
16777216,g++,novec,19,108398113
16777216,g++,vec,20,97169148
16777216,g++,novec,20,97552601
16777216,g++,vec,21,108126061
16777216,g++,novec,21,97028838
16777216,g++,vec,22,97818422
16777216,g++,novec,22,108361713
16777216,g++,vec,23,97719942
16777216,g++,novec,23,97395330
16777216,g++,vec,24,108021911
16777216,g++,novec,24,97472880
16777216,g++,vec,25,96900586
16777216,g++,novec,25,108490244
16777216,g++,vec,26,97482470
16777216,g++,novec,26,97576670
16777216,g++,vec,27,108250042
16777216,g++,novec,27,97318779
16777216,g++,vec,28,97459240
16777216,g++,novec,28,108385533
16777216,g++,vec,29,97104128
16777216,g++,novec,29,97435430
16777216,g++,vec,30,108331723
16777216,g++,novec,30,97612111
16777216,g++,vec,31,97667331
16777216,g++,novec,31,108717895
16777216,g++,vec,32,97848113
16777216,g++,novec,32,97646641
16777216,g++,vec,33,108496714
16777216,g++,novec,33,97921283
16777216,g++,vec,34,97168729
16777216,g++,novec,34,108431984
16777216,g++,vec,35,97601711
16777216,g++,novec,35,97879962
16777216,g++,vec,36,108399703
16777216,g++,novec,36,97111548
16777216,g++,vec,37,97311120
16777216,g++,novec,37,108569854
16777216,g++,vec,38,97245099
16777216,g++,novec,38,97683851
16777216,g++,vec,39,108445664
16777216,g++,novec,39,97420890
16777216,g++,vec,40,97257479
16777216,g++,novec,40,108323823
16777216,g++,vec,41,97434040
16777216,g++,novec,41,97670692
16777216,g++,vec,42,108375452
16777216,g++,novec,42,97614131
16777216,g++,vec,43,97480340
16777216,g++,novec,43,108201962
16777216,g++,vec,44,97388190
16777216,g++,novec,44,97407320
16777216,g++,vec,45,108569595
16777216,g++,novec,45,97579491
16777216,g++,vec,46,97408649
16777216,g++,novec,46,108555515
16777216,g++,vec,47,97311469
16777216,g++,novec,47,97463260
16777216,g++,vec,48,108621234
16777216,g++,novec,48,97675561
16777216,g++,vec,49,97437170
16777216,g++,novec,49,108411583
16777216,dace_clang,baseline,0,26031000
16777216,dace_clang,vectorized_w_cpy,0,24930000
16777216,dace_clang,vectorized_wo_cpy,0,25082000
16777216,dace_clang,baseline,1,27421000
16777216,dace_clang,vectorized_w_cpy,1,22156000
16777216,dace_clang,vectorized_wo_cpy,1,25107000
16777216,dace_clang,baseline,2,25793000
16777216,dace_clang,vectorized_w_cpy,2,24738000
16777216,dace_clang,vectorized_wo_cpy,2,25224000
16777216,dace_clang,baseline,3,27494000
16777216,dace_clang,vectorized_w_cpy,3,22177000
16777216,dace_clang,vectorized_wo_cpy,3,25216000
16777216,dace_clang,baseline,4,25795000
16777216,dace_clang,vectorized_w_cpy,4,24839000
16777216,dace_clang,vectorized_wo_cpy,4,25186000
16777216,dace_clang,baseline,5,27557000
16777216,dace_clang,vectorized_w_cpy,5,22172000
16777216,dace_clang,vectorized_wo_cpy,5,25206000
16777216,dace_clang,baseline,6,25863000
16777216,dace_clang,vectorized_w_cpy,6,25101000
