size,compiler,variant,rep,runtime_ns
8388608,dace_gcc,vectorized_w_cpy,38,10841000
8388608,dace_gcc,vectorized_wo_cpy,38,9990000
8388608,dace_gcc,baseline,39,51470000
8388608,dace_gcc,vectorized_w_cpy,39,10563000
8388608,dace_gcc,vectorized_wo_cpy,39,9965000
8388608,dace_gcc,baseline,40,50866000
8388608,dace_gcc,vectorized_w_cpy,40,10853000
8388608,dace_gcc,vectorized_wo_cpy,40,9989000
8388608,dace_gcc,baseline,41,51497000
8388608,dace_gcc,vectorized_w_cpy,41,10528000
8388608,dace_gcc,vectorized_wo_cpy,41,9957000
8388608,dace_gcc,baseline,42,50764000
8388608,dace_gcc,vectorized_w_cpy,42,10884000
8388608,dace_gcc,vectorized_wo_cpy,42,9966000
8388608,dace_gcc,baseline,43,51346000
8388608,dace_gcc,vectorized_w_cpy,43,10591000
8388608,dace_gcc,vectorized_wo_cpy,43,9985000
8388608,dace_gcc,baseline,44,51033000
8388608,dace_gcc,vectorized_w_cpy,44,10908000
8388608,dace_gcc,vectorized_wo_cpy,44,9943000
8388608,dace_gcc,baseline,45,51535000
8388608,dace_gcc,vectorized_w_cpy,45,10565000
8388608,dace_gcc,vectorized_wo_cpy,45,9986000
8388608,dace_gcc,baseline,46,50741000
8388608,dace_gcc,vectorized_w_cpy,46,10859000
8388608,dace_gcc,vectorized_wo_cpy,46,9943000
8388608,dace_gcc,baseline,47,51215000
8388608,dace_gcc,vectorized_w_cpy,47,10543000
8388608,dace_gcc,vectorized_wo_cpy,47,9934000
8388608,dace_gcc,baseline,48,51001000
8388608,dace_gcc,vectorized_w_cpy,48,10892000
8388608,dace_gcc,vectorized_wo_cpy,48,9947000
8388608,dace_gcc,baseline,49,51179000
8388608,dace_gcc,vectorized_w_cpy,49,10576000
8388608,dace_gcc,vectorized_wo_cpy,49,9990000
8388608,g++,vec,0,50419943
8388608,g++,novec,0,49496067
8388608,g++,vec,1,49205005
8388608,g++,novec,1,50847076
8388608,g++,vec,2,49522397
8388608,g++,novec,2,49965840
8388608,g++,vec,3,50567963
8388608,g++,novec,3,49583657
8388608,g++,vec,4,49732928
8388608,g++,novec,4,50660535
8388608,g++,vec,5,49523967
8388608,g++,novec,5,49587877
8388608,g++,vec,6,50606814
8388608,g++,novec,6,50037800
8388608,g++,vec,7,49769678
8388608,g++,novec,7,50781475
8388608,g++,vec,8,49372306
8388608,g++,novec,8,49608197
8388608,g++,vec,9,50353052
8388608,g++,novec,9,49959449
8388608,g++,vec,10,49507597
8388608,g++,novec,10,50923047
8388608,g++,vec,11,49623937
8388608,g++,novec,11,49824719
8388608,g++,vec,12,50802606
8388608,g++,novec,12,49846879
8388608,g++,vec,13,49495697
8388608,g++,novec,13,50948266
8388608,g++,vec,14,49395656
8388608,g++,novec,14,49892999
8388608,g++,vec,15,50543973
8388608,g++,novec,15,49786228
8388608,g++,vec,16,49622067
8388608,g++,novec,16,50741735
8388608,g++,vec,17,49727548
8388608,g++,novec,17,50025780
8388608,g++,vec,18,50745695
8388608,g++,novec,18,49628968
8388608,g++,vec,19,49514877
8388608,g++,novec,19,51030977
8388608,g++,vec,20,49524787
8388608,g++,novec,20,49422646
8388608,g++,vec,21,50424693
8388608,g++,novec,21,49352516
8388608,g++,vec,22,49538738
8388608,g++,novec,22,50822225
8388608,g++,vec,23,49233805
8388608,g++,novec,23,49626117
8388608,g++,vec,24,50581564
8388608,g++,novec,24,49546706
8388608,g++,vec,25,49409426
8388608,g++,novec,25,50943636
8388608,g++,vec,26,49140295
8388608,g++,novec,26,49826629
8388608,g++,vec,27,50653965
8388608,g++,novec,27,49661008
8388608,g++,vec,28,49416256
8388608,g++,novec,28,50694065
8388608,g++,vec,29,49580797
8388608,g++,novec,29,49499896
8388608,g++,vec,30,50345332
8388608,g++,novec,30,49670498
8388608,g++,vec,31,49459056
8388608,g++,novec,31,50904496
8388608,g++,vec,32,49461116
8388608,g++,novec,32,49603837
8388608,g++,vec,33,50512034
8388608,g++,novec,33,49308995
8388608,g++,vec,34,49369996
8388608,g++,novec,34,50919596
8388608,g++,vec,35,49496397
8388608,g++,novec,35,49919840
8388608,g++,vec,36,50734434
8388608,g++,novec,36,49869589
8388608,g++,vec,37,49823048
8388608,g++,novec,37,50611654
8388608,g++,vec,38,49236395
8388608,g++,novec,38,49622577
8388608,g++,vec,39,50750945
8388608,g++,novec,39,49732798
8388608,g++,vec,40,49775708
8388608,g++,novec,40,50663584
8388608,g++,vec,41,49653388
8388608,g++,novec,41,49543847
8388608,g++,vec,42,50750935
8388608,g++,novec,42,49889300
8388608,g++,vec,43,49272035
8388608,g++,novec,43,50838446
8388608,g++,vec,44,49345335
8388608,g++,novec,44,49660047
8388608,g++,vec,45,50571914
8388608,g++,novec,45,49715768
8388608,g++,vec,46,49755828
8388608,g++,novec,46,50758405
8388608,g++,vec,47,49033454
8388608,g++,novec,47,49905460
8388608,g++,vec,48,50579253
8388608,g++,novec,48,49625267
8388608,g++,vec,49,49535016
8388608,g++,novec,49,50949276
8388608,dace_clang,baseline,0,10671000
8388608,dace_clang,vectorized_w_cpy,0,10299000
8388608,dace_clang,vectorized_wo_cpy,0,21741000
8388608,dace_clang,baseline,1,11488000
8388608,dace_clang,vectorized_w_cpy,1,10045000
8388608,dace_clang,vectorized_wo_cpy,1,22292000
8388608,dace_clang,baseline,2,10670000
8388608,dace_clang,vectorized_w_cpy,2,10329000
8388608,dace_clang,vectorized_wo_cpy,2,23510000
8388608,dace_clang,baseline,3,11334000
8388608,dace_clang,vectorized_w_cpy,3,10033000
8388608,dace_clang,vectorized_wo_cpy,3,21938000
8388608,dace_clang,baseline,4,10664000
8388608,dace_clang,vectorized_w_cpy,4,10568000
8388608,dace_clang,vectorized_wo_cpy,4,20585000
8388608,dace_clang,baseline,5,11494000
8388608,dace_clang,vectorized_w_cpy,5,10073000
8388608,dace_clang,vectorized_wo_cpy,5,22802000
8388608,dace_clang,baseline,6,10660000
8388608,dace_clang,vectorized_w_cpy,6,10364000
8388608,dace_clang,vectorized_wo_cpy,6,22310000
8388608,dace_clang,baseline,7,11295000
8388608,dace_clang,vectorized_w_cpy,7,10019000
8388608,dace_clang,vectorized_wo_cpy,7,22989000
8388608,dace_clang,baseline,8,10622000
8388608,dace_clang,vectorized_w_cpy,8,10320000
8388608,dace_clang,vectorized_wo_cpy,8,24130000
8388608,dace_clang,baseline,9,11289000
8388608,dace_clang,vectorized_w_cpy,9,10069000
8388608,dace_clang,vectorized_wo_cpy,9,20724000
8388608,dace_clang,baseline,10,10673000
8388608,dace_clang,vectorized_w_cpy,10,10327000
8388608,dace_clang,vectorized_wo_cpy,10,19602000
8388608,dace_clang,baseline,11,11294000
8388608,dace_clang,vectorized_w_cpy,11,10065000
8388608,dace_clang,vectorized_wo_cpy,11,22806000
8388608,dace_clang,baseline,12,10644000
8388608,dace_clang,vectorized_w_cpy,12,10342000
8388608,dace_clang,vectorized_wo_cpy,12,24755000
8388608,dace_clang,baseline,13,11304000
8388608,dace_clang,vectorized_w_cpy,13,10074000
8388608,dace_clang,vectorized_wo_cpy,13,19219000
8388608,dace_clang,baseline,14,10630000
8388608,dace_clang,vectorized_w_cpy,14,10379000
8388608,dace_clang,vectorized_wo_cpy,14,22100000
8388608,dace_clang,baseline,15,11338000
8388608,dace_clang,vectorized_w_cpy,15,10086000
8388608,dace_clang,vectorized_wo_cpy,15,20890000
8388608,dace_clang,baseline,16,10648000
8388608,dace_clang,vectorized_w_cpy,16,10335000
8388608,dace_clang,vectorized_wo_cpy,16,24050000
8388608,dace_clang,baseline,17,11341000
8388608,dace_clang,vectorized_w_cpy,17,10071000
8388608,dace_clang,vectorized_wo_cpy,17,23011000
8388608,dace_clang,baseline,18,10682000
8388608,dace_clang,vectorized_w_cpy,18,10311000
8388608,dace_clang,vectorized_wo_cpy,18,22696000
8388608,dace_clang,baseline,19,11324000
8388608,dace_clang,vectorized_w_cpy,19,10099000
8388608,dace_clang,vectorized_wo_cpy,19,21546000
8388608,dace_clang,baseline,20,10658000
8388608,dace_clang,vectorized_w_cpy,20,10361000
8388608,dace_clang,vectorized_wo_cpy,20,21666000
8388608,dace_clang,baseline,21,11298000
8388608,dace_clang,vectorized_w_cpy,21,10049000
8388608,dace_clang,vectorized_wo_cpy,21,22862000
8388608,dace_clang,baseline,22,10682000
8388608,dace_clang,vectorized_w_cpy,22,10352000
8388608,dace_clang,vectorized_wo_cpy,22,20678000
8388608,dace_clang,baseline,23,11343000
8388608,dace_clang,vectorized_w_cpy,23,10072000
8388608,dace_clang,vectorized_wo_cpy,23,21119000
8388608,dace_clang,baseline,24,10645000
8388608,dace_clang,vectorized_w_cpy,24,10334000
8388608,dace_clang,vectorized_wo_cpy,24,20351000
8388608,dace_clang,baseline,25,11289000
8388608,dace_clang,vectorized_w_cpy,25,10070000
8388608,dace_clang,vectorized_wo_cpy,25,23733000
8388608,dace_clang,baseline,26,10675000
8388608,dace_clang,vectorized_w_cpy,26,10314000
8388608,dace_clang,vectorized_wo_cpy,26,21480000
8388608,dace_clang,baseline,27,11299000
8388608,dace_clang,vectorized_w_cpy,27,10065000
8388608,dace_clang,vectorized_wo_cpy,27,24256000
8388608,dace_clang,baseline,28,10666000
8388608,dace_clang,vectorized_w_cpy,28,10478000
8388608,dace_clang,vectorized_wo_cpy,28,20824000
8388608,dace_clang,baseline,29,11337000
8388608,dace_clang,vectorized_w_cpy,29,10085000
8388608,dace_clang,vectorized_wo_cpy,29,22171000
8388608,dace_clang,baseline,30,10853000
8388608,dace_clang,vectorized_w_cpy,30,10335000
8388608,dace_clang,vectorized_wo_cpy,30,22200000
8388608,dace_clang,baseline,31,11283000
8388608,dace_clang,vectorized_w_cpy,31,10056000
8388608,dace_clang,vectorized_wo_cpy,31,21144000
8388608,dace_clang,baseline,32,10649000
8388608,dace_clang,vectorized_w_cpy,32,10363000
8388608,dace_clang,vectorized_wo_cpy,32,24162000
8388608,dace_clang,baseline,33,11314000
8388608,dace_clang,vectorized_w_cpy,33,10042000
8388608,dace_clang,vectorized_wo_cpy,33,19136000
8388608,dace_clang,baseline,34,10598000
8388608,dace_clang,vectorized_w_cpy,34,10386000
8388608,dace_clang,vectorized_wo_cpy,34,21548000
8388608,dace_clang,baseline,35,11349000
8388608,dace_clang,vectorized_w_cpy,35,10099000
8388608,dace_clang,vectorized_wo_cpy,35,21159000
8388608,dace_clang,baseline,36,10679000
8388608,dace_clang,vectorized_w_cpy,36,10351000
8388608,dace_clang,vectorized_wo_cpy,36,21567000
8388608,dace_clang,baseline,37,11311000
8388608,dace_clang,vectorized_w_cpy,37,10200000
8388608,dace_clang,vectorized_wo_cpy,37,23345000
8388608,dace_clang,baseline,38,10654000
8388608,dace_clang,vectorized_w_cpy,38,10346000
8388608,dace_clang,vectorized_wo_cpy,38,21956000
8388608,dace_clang,baseline,39,11275000
8388608,dace_clang,vectorized_w_cpy,39,10067000
8388608,dace_clang,vectorized_wo_cpy,39,22439000
8388608,dace_clang,baseline,40,10661000
8388608,dace_clang,vectorized_w_cpy,40,10365000
8388608,dace_clang,vectorized_wo_cpy,40,23743000
8388608,dace_clang,baseline,41,11351000
8388608,dace_clang,vectorized_w_cpy,41,10055000
8388608,dace_clang,vectorized_wo_cpy,41,23414000
8388608,dace_clang,baseline,42,10640000
8388608,dace_clang,vectorized_w_cpy,42,10347000
8388608,dace_clang,vectorized_wo_cpy,42,22454000
8388608,dace_clang,baseline,43,11277000
8388608,dace_clang,vectorized_w_cpy,43,10025000
8388608,dace_clang,vectorized_wo_cpy,43,24156000
8388608,dace_clang,baseline,44,10622000
8388608,dace_clang,vectorized_w_cpy,44,10319000
8388608,dace_clang,vectorized_wo_cpy,44,23491000
8388608,dace_clang,baseline,45,11332000
8388608,dace_clang,vectorized_w_cpy,45,10050000
8388608,dace_clang,vectorized_wo_cpy,45,20780000
8388608,dace_clang,baseline,46,10664000
8388608,dace_clang,vectorized_w_cpy,46,10331000
8388608,dace_clang,vectorized_wo_cpy,46,20024000
8388608,dace_clang,baseline,47,11294000
8388608,dace_clang,vectorized_w_cpy,47,10058000
8388608,dace_clang,vectorized_wo_cpy,47,22328000
8388608,dace_clang,baseline,48,10837000
8388608,dace_clang,vectorized_w_cpy,48,10302000
8388608,dace_clang,vectorized_wo_cpy,48,22233000
8388608,dace_clang,baseline,49,11321000
8388608,dace_clang,vectorized_w_cpy,49,10069000
8388608,dace_clang,vectorized_wo_cpy,49,20163000
8388608,clang++,vec,0,49613180
8388608,clang++,novec,0,50125065
8388608,clang++,vec,1,50912419
8388608,clang++,novec,1,50036013
8388608,clang++,vec,2,50037553
8388608,clang++,novec,2,51025020
8388608,clang++,vec,3,49777832
8388608,clang++,novec,3,50061523
8388608,clang++,vec,4,50857479
8388608,clang++,novec,4,50101703
8388608,clang++,vec,5,50055603
8388608,clang++,novec,5,51199881
8388608,clang++,vec,6,49553290
8388608,clang++,novec,6,50069213
8388608,clang++,vec,7,50459407
8388608,clang++,novec,7,50340976
8388608,clang++,vec,8,49712731
8388608,clang++,novec,8,51145580
8388608,clang++,vec,9,49544581
8388608,clang++,novec,9,50293535
8388608,clang++,vec,10,50755138
8388608,clang++,novec,10,49601140
8388608,clang++,vec,11,49905383
8388608,clang++,novec,11,51223762
8388608,clang++,vec,12,49292368
8388608,clang++,novec,12,50103064
8388608,clang++,vec,13,50480896
8388608,clang++,novec,13,49644380
8388608,clang++,vec,14,49553980
8388608,clang++,novec,14,51184181
8388608,clang++,vec,15,49290658
8388608,clang++,novec,15,50151744
8388608,clang++,vec,16,50521357
8388608,clang++,novec,16,50069494
8388608,clang++,vec,17,49142497
8388608,clang++,novec,17,51188431
8388608,clang++,vec,18,49053276
8388608,clang++,novec,18,50111544
8388608,clang++,vec,19,50466986
8388608,clang++,novec,19,50080564
8388608,clang++,vec,20,49155878
8388608,clang++,novec,20,51189331
8388608,clang++,vec,21,49631971
8388608,clang++,novec,21,50204994
8388608,clang++,vec,22,50748638
8388608,clang++,novec,22,49535520
8388608,clang++,vec,23,49436279
8388608,clang++,novec,23,51210551
8388608,clang++,vec,24,49179748
8388608,clang++,novec,24,50319926
8388608,clang++,vec,25,50384376
8388608,clang++,novec,25,49786882
8388608,clang++,vec,26,49622591
8388608,clang++,novec,26,51176661
8388608,clang++,vec,27,49231568
8388608,clang++,novec,27,50167534
8388608,clang++,vec,28,50768908
8388608,clang++,novec,28,50092843
8388608,clang++,vec,29,49525139
8388608,clang++,novec,29,51232451
8388608,clang++,vec,30,49288679
8388608,clang++,novec,30,50153184
8388608,clang++,vec,31,50457086
8388608,clang++,novec,31,50114764
8388608,clang++,vec,32,49691260
8388608,clang++,novec,32,51189051
8388608,clang++,vec,33,49206978
8388608,clang++,novec,33,50019983
8388608,clang++,vec,34,50461106
8388608,clang++,novec,34,50007233
8388608,clang++,vec,35,49146517
8388608,clang++,novec,35,50805749
8388608,clang++,vec,36,49429229
8388608,clang++,novec,36,50108714
8388608,clang++,vec,37,50644698
8388608,clang++,novec,37,50100114
8388608,clang++,vec,38,49258278
8388608,clang++,novec,38,51265802
8388608,clang++,vec,39,49117947
8388608,clang++,novec,39,49914793
8388608,clang++,vec,40,50175034
8388608,clang++,novec,40,49948903
8388608,clang++,vec,41,49557680
8388608,clang++,novec,41,50991369
8388608,clang++,vec,42,49404629
8388608,clang++,novec,42,49948123
8388608,clang++,vec,43,50937809
8388608,clang++,novec,43,50056093
8388608,clang++,vec,44,49212188
8388608,clang++,novec,44,51284832
8388608,clang++,vec,45,49387939
8388608,clang++,novec,45,50034593
8388608,clang++,vec,46,50696987
8388608,clang++,novec,46,49670161
8388608,clang++,vec,47,49209968
8388608,clang++,novec,47,51271591
8388608,clang++,vec,48,49436409
8388608,clang++,novec,48,49928362
8388608,clang++,vec,49,50574197
8388608,clang++,novec,49,50064923
16777216,dace_gcc,baseline,0,104604000
16777216,dace_gcc,vectorized_w_cpy,0,21914000
16777216,dace_gcc,vectorized_wo_cpy,0,20169000
16777216,dace_gcc,baseline,1,104245000
16777216,dace_gcc,vectorized_w_cpy,1,21589000
16777216,dace_gcc,vectorized_wo_cpy,1,20169000
16777216,dace_gcc,baseline,2,104231000
16777216,dace_gcc,vectorized_w_cpy,2,21851000
16777216,dace_gcc,vectorized_wo_cpy,2,20147000
16777216,dace_gcc,baseline,3,103690000
16777216,dace_gcc,vectorized_w_cpy,3,21647000
16777216,dace_gcc,vectorized_wo_cpy,3,20177000
16777216,dace_gcc,baseline,4,104257000
16777216,dace_gcc,vectorized_w_cpy,4,21791000
16777216,dace_gcc,vectorized_wo_cpy,4,20187000
16777216,dace_gcc,baseline,5,103836000
16777216,dace_gcc,vectorized_w_cpy,5,21660000
16777216,dace_gcc,vectorized_wo_cpy,5,20151000
16777216,dace_gcc,baseline,6,104329000
16777216,dace_gcc,vectorized_w_cpy,6,21883000
16777216,dace_gcc,vectorized_wo_cpy,6,20123000
16777216,dace_gcc,baseline,7,104413000
16777216,dace_gcc,vectorized_w_cpy,7,21614000
16777216,dace_gcc,vectorized_wo_cpy,7,20158000
16777216,dace_gcc,baseline,8,104412000
16777216,dace_gcc,vectorized_w_cpy,8,21899000
16777216,dace_gcc,vectorized_wo_cpy,8,20136000
16777216,dace_gcc,baseline,9,104068000
16777216,dace_gcc,vectorized_w_cpy,9,21667000
16777216,dace_gcc,vectorized_wo_cpy,9,20185000
16777216,dace_gcc,baseline,10,103586000
16777216,dace_gcc,vectorized_w_cpy,10,21872000
16777216,dace_gcc,vectorized_wo_cpy,10,20086000
16777216,dace_gcc,baseline,11,104065000
16777216,dace_gcc,vectorized_w_cpy,11,21635000
16777216,dace_gcc,vectorized_wo_cpy,11,20165000
16777216,dace_gcc,baseline,12,103761000
16777216,dace_gcc,vectorized_w_cpy,12,21894000
16777216,dace_gcc,vectorized_wo_cpy,12,20178000
16777216,dace_gcc,baseline,13,104329000
16777216,dace_gcc,vectorized_w_cpy,13,21680000
16777216,dace_gcc,vectorized_wo_cpy,13,20157000
16777216,dace_gcc,baseline,14,104207000
16777216,dace_gcc,vectorized_w_cpy,14,21905000
16777216,dace_gcc,vectorized_wo_cpy,14,20159000
16777216,dace_gcc,baseline,15,103963000
16777216,dace_gcc,vectorized_w_cpy,15,21628000
16777216,dace_gcc,vectorized_wo_cpy,15,20212000
16777216,dace_gcc,baseline,16,104512000
16777216,dace_gcc,vectorized_w_cpy,16,21919000
16777216,dace_gcc,vectorized_wo_cpy,16,20164000
16777216,dace_gcc,baseline,17,104068000
16777216,dace_gcc,vectorized_w_cpy,17,21676000
16777216,dace_gcc,vectorized_wo_cpy,17,20150000
16777216,dace_gcc,baseline,18,104261000
16777216,dace_gcc,vectorized_w_cpy,18,21881000
16777216,dace_gcc,vectorized_wo_cpy,18,20147000
16777216,dace_gcc,baseline,19,103944000
16777216,dace_gcc,vectorized_w_cpy,19,21664000
16777216,dace_gcc,vectorized_wo_cpy,19,20139000
16777216,dace_gcc,baseline,20,103628000
16777216,dace_gcc,vectorized_w_cpy,20,21929000
16777216,dace_gcc,vectorized_wo_cpy,20,20165000
16777216,dace_gcc,baseline,21,104005000
16777216,dace_gcc,vectorized_w_cpy,21,21641000
16777216,dace_gcc,vectorized_wo_cpy,21,20150000
16777216,dace_gcc,baseline,22,104353000
16777216,dace_gcc,vectorized_w_cpy,22,21938000
16777216,dace_gcc,vectorized_wo_cpy,22,20145000
16777216,dace_gcc,baseline,23,103928000
16777216,dace_gcc,vectorized_w_cpy,23,21666000
16777216,dace_gcc,vectorized_wo_cpy,23,20176000
16777216,dace_gcc,baseline,24,103452000
16777216,dace_gcc,vectorized_w_cpy,24,21904000
16777216,dace_gcc,vectorized_wo_cpy,24,20136000
16777216,dace_gcc,baseline,25,103972000
16777216,dace_gcc,vectorized_w_cpy,25,21749000
16777216,dace_gcc,vectorized_wo_cpy,25,20220000
16777216,dace_gcc,baseline,26,104498000
16777216,dace_gcc,vectorized_w_cpy,26,21956000
16777216,dace_gcc,vectorized_wo_cpy,26,20152000
16777216,dace_gcc,baseline,27,103747000
16777216,dace_gcc,vectorized_w_cpy,27,21669000
16777216,dace_gcc,vectorized_wo_cpy,27,20183000
16777216,dace_gcc,baseline,28,104341000
16777216,dace_gcc,vectorized_w_cpy,28,21887000
16777216,dace_gcc,vectorized_wo_cpy,28,20193000
16777216,dace_gcc,baseline,29,104028000
16777216,dace_gcc,vectorized_w_cpy,29,21663000
16777216,dace_gcc,vectorized_wo_cpy,29,20163000
16777216,dace_gcc,baseline,30,104091000
16777216,dace_gcc,vectorized_w_cpy,30,21905000
16777216,dace_gcc,vectorized_wo_cpy,30,20137000
16777216,dace_gcc,baseline,31,103536000
16777216,dace_gcc,vectorized_w_cpy,31,21628000
16777216,dace_gcc,vectorized_wo_cpy,31,20134000
16777216,dace_gcc,baseline,32,104462000
16777216,dace_gcc,vectorized_w_cpy,32,21923000
16777216,dace_gcc,vectorized_wo_cpy,32,20166000
16777216,dace_gcc,baseline,33,104124000
16777216,dace_gcc,vectorized_w_cpy,33,21753000
16777216,dace_gcc,vectorized_wo_cpy,33,20231000
16777216,dace_gcc,baseline,34,103872000
16777216,dace_gcc,vectorized_w_cpy,34,21903000
16777216,dace_gcc,vectorized_wo_cpy,34,20141000
16777216,dace_gcc,baseline,35,103813000
16777216,dace_gcc,vectorized_w_cpy,35,21613000
16777216,dace_gcc,vectorized_wo_cpy,35,20135000
16777216,dace_gcc,baseline,36,104084000
16777216,dace_gcc,vectorized_w_cpy,36,21849000
16777216,dace_gcc,vectorized_wo_cpy,36,20149000
16777216,dace_gcc,baseline,37,104315000
16777216,dace_gcc,vectorized_w_cpy,37,21666000
16777216,dace_gcc,vectorized_wo_cpy,37,20107000
16777216,dace_gcc,baseline,38,104548000
16777216,dace_gcc,vectorized_w_cpy,38,21923000
16777216,dace_gcc,vectorized_wo_cpy,38,20131000
16777216,dace_gcc,baseline,39,104082000
16777216,dace_gcc,vectorized_w_cpy,39,21661000
16777216,dace_gcc,vectorized_wo_cpy,39,20180000
16777216,dace_gcc,baseline,40,104230000
16777216,dace_gcc,vectorized_w_cpy,40,21952000
16777216,dace_gcc,vectorized_wo_cpy,40,20144000
16777216,dace_gcc,baseline,41,103931000
16777216,dace_gcc,vectorized_w_cpy,41,21652000
16777216,dace_gcc,vectorized_wo_cpy,41,20164000
16777216,dace_gcc,baseline,42,104017000
16777216,dace_gcc,vectorized_w_cpy,42,21885000
16777216,dace_gcc,vectorized_wo_cpy,42,20138000
16777216,dace_gcc,baseline,43,104174000
16777216,dace_gcc,vectorized_w_cpy,43,21612000
16777216,dace_gcc,vectorized_wo_cpy,43,20169000
16777216,dace_gcc,baseline,44,103816000
16777216,dace_gcc,vectorized_w_cpy,44,21888000
16777216,dace_gcc,vectorized_wo_cpy,44,20127000
16777216,dace_gcc,baseline,45,104295000
16777216,dace_gcc,vectorized_w_cpy,45,21638000
16777216,dace_gcc,vectorized_wo_cpy,45,20154000
16777216,dace_gcc,baseline,46,103830000
16777216,dace_gcc,vectorized_w_cpy,46,21888000
16777216,dace_gcc,vectorized_wo_cpy,46,20089000
16777216,dace_gcc,baseline,47,103761000
16777216,dace_gcc,vectorized_w_cpy,47,21641000
16777216,dace_gcc,vectorized_wo_cpy,47,20175000
16777216,dace_gcc,baseline,48,103776000
16777216,dace_gcc,vectorized_w_cpy,48,22022000
16777216,dace_gcc,vectorized_wo_cpy,48,20189000
16777216,dace_gcc,baseline,49,104005000
16777216,dace_gcc,vectorized_w_cpy,49,21623000
16777216,dace_gcc,vectorized_wo_cpy,49,20183000
16777216,g++,vec,0,102785872
16777216,g++,novec,0,114410769
16777216,g++,vec,1,103362245
16777216,g++,novec,1,102901283
16777216,g++,vec,2,114363939
16777216,g++,novec,2,102478630
16777216,g++,vec,3,103095914
16777216,g++,novec,3,113973116
16777216,g++,vec,4,102529720
16777216,g++,novec,4,103039343
16777216,g++,vec,5,113927076
16777216,g++,novec,5,102690113
16777216,g++,vec,6,102984085
16777216,g++,novec,6,114067269
16777216,g++,vec,7,102968235
16777216,g++,novec,7,103210036
16777216,g++,vec,8,114158719
16777216,g++,novec,8,102860944
16777216,g++,vec,9,103070086
16777216,g++,novec,9,114235640
16777216,g++,vec,10,102829824
16777216,g++,novec,10,103151576
16777216,g++,vec,11,113889157
16777216,g++,novec,11,103081816
16777216,g++,vec,12,102819824
16777216,g++,novec,12,113736707
16777216,g++,vec,13,102767884
16777216,g++,novec,13,102806854
16777216,g++,vec,14,113704726
16777216,g++,novec,14,103536609
16777216,g++,vec,15,102876074
16777216,g++,novec,15,113722836
16777216,g++,vec,16,102827144
16777216,g++,novec,16,103254817
16777216,g++,vec,17,114060248
16777216,g++,novec,17,102801554
16777216,g++,vec,18,103023075
16777216,g++,novec,18,113392475
16777216,g++,vec,19,102746634
16777216,g++,novec,19,102857153
16777216,g++,vec,20,113989338
16777216,g++,novec,20,103313187
16777216,g++,vec,21,103017015
16777216,g++,novec,21,113711807
16777216,g++,vec,22,102865764
16777216,g++,novec,22,102948935
16777216,g++,vec,23,113808157
16777216,g++,novec,23,103331657
16777216,g++,vec,24,102684703
16777216,g++,novec,24,113645356
16777216,g++,vec,25,103199826
16777216,g++,novec,25,103035325
16777216,g++,vec,26,114225710
16777216,g++,novec,26,102957634
16777216,g++,vec,27,102964305
16777216,g++,novec,27,113620656
16777216,g++,vec,28,103129916
16777216,g++,novec,28,103291698
16777216,g++,vec,29,113781317
16777216,g++,novec,29,102893135
16777216,g++,vec,30,103102536
16777216,g++,novec,30,113822126
16777216,g++,vec,31,103280087
16777216,g++,novec,31,102812533
16777216,g++,vec,32,113914048
16777216,g++,novec,32,103074426
16777216,g++,vec,33,103077815
16777216,g++,novec,33,113712837
16777216,g++,vec,34,102789253
16777216,g++,novec,34,102757804
16777216,g++,vec,35,113867027
16777216,g++,novec,35,102929535
16777216,g++,vec,36,102602573
16777216,g++,novec,36,114227129
16777216,g++,vec,37,102930495
16777216,g++,novec,37,103443898
16777216,g++,vec,38,113993648
16777216,g++,novec,38,102666703
16777216,g++,vec,39,103089436
16777216,g++,novec,39,114175879
16777216,g++,vec,40,102784123
16777216,g++,novec,40,102865564
16777216,g++,vec,41,113945218
16777216,g++,novec,41,102914654
16777216,g++,vec,42,103487048
16777216,g++,novec,42,114084148
16777216,g++,vec,43,102645343
16777216,g++,novec,43,102580443
16777216,g++,vec,44,114163079
16777216,g++,novec,44,102833294
16777216,g++,vec,45,103155086
16777216,g++,novec,45,113311764
16777216,g++,vec,46,103083176
16777216,g++,novec,46,102727783
16777216,g++,vec,47,114088189
16777216,g++,novec,47,103131776
16777216,g++,vec,48,102669483
16777216,g++,novec,48,114360760
16777216,g++,vec,49,103011536
16777216,g++,novec,49,102614812
16777216,dace_clang,baseline,0,23124000
16777216,dace_clang,vectorized_w_cpy,0,20795000
16777216,dace_clang,vectorized_wo_cpy,0,28220000
16777216,dace_clang,baseline,1,21970000
16777216,dace_clang,vectorized_w_cpy,1,21874000
16777216,dace_clang,vectorized_wo_cpy,1,28143000
16777216,dace_clang,baseline,2,23147000
16777216,dace_clang,vectorized_w_cpy,2,20799000
16777216,dace_clang,vectorized_wo_cpy,2,26902000
16777216,dace_clang,baseline,3,21932000
16777216,dace_clang,vectorized_w_cpy,3,21837000
16777216,dace_clang,vectorized_wo_cpy,3,27415000
16777216,dace_clang,baseline,4,23145000
16777216,dace_clang,vectorized_w_cpy,4,20774000
16777216,dace_clang,vectorized_wo_cpy,4,30328000
16777216,dace_clang,baseline,5,21994000
16777216,dace_clang,vectorized_w_cpy,5,21832000
16777216,dace_clang,vectorized_wo_cpy,5,26833000
16777216,dace_clang,baseline,6,23152000
16777216,dace_clang,vectorized_w_cpy,6,20835000
