function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
log,4,clang++ LIBMVEC 512,147.30888400000003,1.375415823529014,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,5,clang++ LIBMVEC 512,147.32557700000004,1.375259979467109,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,6,clang++ LIBMVEC 512,147.43297500000003,1.3742581671434086,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,7,clang++ LIBMVEC 512,147.417547,1.3744019902868145,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,8,clang++ LIBMVEC 512,147.32282400000003,1.3752856787485963,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,9,clang++ LIBMVEC 512,147.28932300000002,1.375598487882248,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,10,clang++ LIBMVEC 512,147.884248,1.3700645791565307,8.881784197001252e-16,1.9780037612051155e-16,5.680567637477326e-16,5.347197808357479e-17,2.0,0.31285765767097473
log,1,g++ AMD AOCL 512,113.79575700000002,1.7804791262999375,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,2,g++ AMD AOCL 512,113.81281600000001,1.7802122565880456,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,3,g++ AMD AOCL 512,112.82264500000002,1.7958360221035414,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,4,g++ AMD AOCL 512,113.02546400000001,1.7926134769064077,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,5,g++ AMD AOCL 512,114.62537500000002,1.7675926469160952,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,6,g++ AMD AOCL 512,113.47666000000002,1.7854858435205971,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,7,g++ AMD AOCL 512,114.74821600000001,1.7657003922396495,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,8,g++ AMD AOCL 512,113.62516100000002,1.7831523248622725,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,9,g++ AMD AOCL 512,112.86859900000002,1.7951048546283455,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,10,g++ AMD AOCL 512,114.25045000000001,1.7733931901362314,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,1,clang++ AMD AOCL 512,182.90740600000004,1.1077242547521557,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,2,clang++ AMD AOCL 512,183.85483700000003,1.1020159888423278,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,3,clang++ AMD AOCL 512,183.36727100000002,1.10494620384027,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,4,clang++ AMD AOCL 512,184.09141200000002,1.1005997933244165,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,5,clang++ AMD AOCL 512,184.15177200000002,1.1002390463014389,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,6,clang++ AMD AOCL 512,183.32272500000002,1.1052146971958878,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,7,clang++ AMD AOCL 512,183.36444200000003,1.1049632512720216,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,8,clang++ AMD AOCL 512,183.59883900000003,1.1035525665824064,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,9,clang++ AMD AOCL 512,183.51011100000002,1.1040861394280341,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,10,clang++ AMD AOCL 512,183.20799300000004,1.1059068258009899,1.7763568394002505e-15,2.48252427835157e-16,7.548959582234977e-16,6.660525945081912e-17,3.0,0.3825577348470688
log,1,g++ SVML 512,112.17010000000002,1.806283225208857,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,2,g++ SVML 512,112.70748100000002,1.797670999319025,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,3,g++ SVML 512,112.37333600000002,1.8030164201941998,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,4,g++ SVML 512,112.33273800000002,1.8036680455523126,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,5,g++ SVML 512,114.54263800000003,1.7688694231051323,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,6,g++ SVML 512,113.41515900000002,1.7864540488807146,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,7,g++ SVML 512,113.20694300000002,1.7897397865429507,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,8,g++ SVML 512,113.31505300000002,1.7880322572853582,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,9,g++ SVML 512,113.49345900000002,1.7852215606539934,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,10,g++ SVML 512,111.70943300000002,1.8137319701551078,8.881784197001252e-16,1.97805902013352e-16,5.680567637477326e-16,5.3473295581706674e-17,2.0,0.3128816932439804
log,1,clang++ SVML 512,122.40164900000002,1.6552960818362832,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,2,clang++ SVML 512,122.73088200000002,1.6508556501696126,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,3,clang++ SVML 512,122.37883500000002,1.6556046639927566,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,4,clang++ SVML 512,123.22790100000002,1.6441972017359934,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,5,clang++ SVML 512,123.28839900000003,1.6433903890665333,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,6,clang++ SVML 512,122.57146100000001,1.6530028144153395,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,7,clang++ SVML 512,123.49670400000002,1.6406184411205016,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,8,clang++ SVML 512,123.76662000000002,1.6370405041359295,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,9,clang++ SVML 512,122.88030600000002,1.6488481889034359,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,10,clang++ SVML 512,123.68857600000003,1.6380734304839923,8.881784197001252e-16,1.6628088304512443e-16,5.680567637477326e-16,4.545210528673568e-17,2.0,0.26588623225688934
log,1,icpx SVML 512,109.25561600000002,1.8544673255057205,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,2,icpx SVML 512,108.87971300000002,1.8608698022559997,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,3,icpx SVML 512,109.81105600000002,1.8450871649936595,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,4,icpx SVML 512,110.33569500000002,1.8363138964230932,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,5,icpx SVML 512,109.43478700000001,1.851431117602486,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,6,icpx SVML 512,109.97580600000002,1.8423231196868883,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,7,icpx SVML 512,109.43419400000002,1.851441150103413,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,8,icpx SVML 512,110.16091600000001,1.8392273535561379,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,9,icpx SVML 512,110.26807200000002,1.8374400343192725,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,10,icpx SVML 512,109.43414100000003,1.85144204677405,8.881784197001252e-16,1.9729563842175702e-16,4.4385243787830033e-16,5.344563971072146e-17,2.0,0.3128902018070221
log,1,Dace,124.054,1.633248182243217,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
log,2,Dace,120.911,1.6757033685934286,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
log,3,Dace,122.58500000000001,1.6528202471754294,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
log,4,Dace,120.908,1.6757449465709469,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
log,5,Dace,120.199,1.685629414554198,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
log,6,Dace,120.293,1.6843122209937404,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
log,7,Dace,123.639,1.6387302550166214,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
log,8,Dace,122.683,1.6514999633201015,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
log,9,Dace,123.532,1.6401496778162747,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
log,10,Dace,121.631,1.6657839695472374,1.7763568394002505e-15,2.871076203593968e-16,5.641691922304512e-16,7.730972617643906e-17,4.0,0.45094262063503265
