function,run,library,runtime_ms,speedup_vs_baseline,max_abs,mean_abs,max_rel,mean_rel,max_ulp,mean_ulp
exp,2,clang++ LIBMVEC 512,118.81175200000001,1.469791001819416,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,clang++ LIBMVEC 512,122.09483600000002,1.4302688772193446,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,clang++ LIBMVEC 512,120.60997400000002,1.4478773040776876,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,clang++ LIBMVEC 512,122.53865300000002,1.4250886534553304,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,clang++ LIBMVEC 512,118.89297600000002,1.4687868861151225,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,clang++ LIBMVEC 512,121.74382800000002,1.4343925837456006,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,clang++ LIBMVEC 512,120.23887700000002,1.4523459330046804,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,clang++ LIBMVEC 512,122.58703200000002,1.4245262418948197,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,clang++ LIBMVEC 512,122.01577600000002,1.431195618507561,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,g++ AMD AOCL 512,101.56545900000002,1.7193684321359686,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,g++ AMD AOCL 512,102.49393500000002,1.7037929512609697,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,g++ AMD AOCL 512,102.30617100000002,1.7069199471848087,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,g++ AMD AOCL 512,102.56151400000002,1.7026703018444131,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,g++ AMD AOCL 512,102.10527300000001,1.7102784104009987,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,g++ AMD AOCL 512,102.15273500000002,1.7094837842569754,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,g++ AMD AOCL 512,102.47784700000001,1.7040604297629323,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,g++ AMD AOCL 512,102.12928400000001,1.7098763171589455,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,g++ AMD AOCL 512,102.21544600000001,1.7084349854521987,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,g++ AMD AOCL 512,101.93866100000001,1.713073747358718,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,clang++ AMD AOCL 512,160.11676400000002,1.0906318591349997,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,2,clang++ AMD AOCL 512,161.23078300000003,1.0830961727699355,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,3,clang++ AMD AOCL 512,160.83449300000004,1.0857648800497042,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,4,clang++ AMD AOCL 512,161.15815200000003,1.083584304193312,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,5,clang++ AMD AOCL 512,161.33326600000004,1.0824081624926627,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,6,clang++ AMD AOCL 512,160.55171500000003,1.0876772259953746,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,7,clang++ AMD AOCL 512,160.59717300000003,1.0873693523857981,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,8,clang++ AMD AOCL 512,161.14303400000003,1.0836859631177107,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,9,clang++ AMD AOCL 512,160.92069300000003,1.0851832709917548,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,10,clang++ AMD AOCL 512,160.54055200000002,1.0877528563624224,7.275957614183426e-12,1.5275085570665181e-13,4.3028209443704724e-16,6.644385250486024e-17,2.0,0.4139537513256073
exp,1,g++ SVML 512,101.62644400000002,1.718336656549746,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,g++ SVML 512,102.40384000000002,1.7052919499893755,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,g++ SVML 512,102.37902300000002,1.705705318168547,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,g++ SVML 512,102.32195700000001,1.7066566074376393,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,g++ SVML 512,102.17034500000001,1.7091891389815705,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,g++ SVML 512,102.32117600000002,1.706669634055027,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,g++ SVML 512,102.22718900000002,1.7082387348046906,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,g++ SVML 512,102.12096400000001,1.7100156242160034,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,g++ SVML 512,102.24079900000002,1.7080113389958933,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,g++ SVML 512,102.28738800000002,1.7072333883430477,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,clang++ SVML 512,107.88282300000002,1.6186862666728696,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,2,clang++ SVML 512,109.00795800000002,1.6019788573601206,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,3,clang++ SVML 512,108.39268200000002,1.6110722677754203,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,4,clang++ SVML 512,109.08024500000002,1.6009172329966805,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,5,clang++ SVML 512,109.03034200000002,1.6016499700606277,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,6,clang++ SVML 512,108.43673900000002,1.6104177016979457,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,7,clang++ SVML 512,109.61287000000002,1.5931381415339276,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,8,clang++ SVML 512,109.94455800000001,1.588331857225712,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,9,clang++ SVML 512,109.10201600000002,1.6005977744719218,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,10,clang++ SVML 512,108.69990800000002,1.6065187838061463,7.275957614183426e-12,1.5690714727597384e-13,4.970705118495426e-16,7.127907767558265e-17,3.0,0.45639587938785553
exp,1,icpx SVML 512,100.83962600000001,1.7317442648984043,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,2,icpx SVML 512,101.72360900000001,1.7166953248778267,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,3,icpx SVML 512,101.62466900000001,1.7183666694156712,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,4,icpx SVML 512,101.82123300000002,1.7150493944617622,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,5,icpx SVML 512,101.63203800000002,1.7182420763814654,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,6,icpx SVML 512,101.75693500000001,1.7161330969727027,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,7,icpx SVML 512,101.59348300000002,1.7188941538700864,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,8,icpx SVML 512,101.84314300000001,1.7146804277240344,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,9,icpx SVML 512,101.72726600000001,1.7166336112876561,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,10,icpx SVML 512,101.58443400000002,1.7190472705690323,3.637978807091713e-12,8.004206434340684e-14,3.0682203028421673e-16,3.7459851538163646e-17,2.0,0.23874907195568085
exp,1,Dace,120.908,1.4443084328580411,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
exp,2,Dace,125.09700000000001,1.3959442992238025,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
exp,3,Dace,122.248,1.4284768994175776,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
exp,4,Dace,123.511,1.4138695662734497,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
exp,5,Dace,123.01,1.419628030241444,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
exp,6,Dace,120.675,1.4470971120778955,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
exp,7,Dace,121.428,1.4381233652864251,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
exp,8,Dace,123.07300000000001,1.4189013349800526,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
exp,9,Dace,120.60900000000001,1.4478889966752069,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
exp,10,Dace,122.50200000000001,1.4255150446523324,1.0913936421275139e-11,6.633094583451118e-13,6.273182428386256e-16,1.6965586044594237e-16,4.0,1.1022336930036545
